
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)23.04.csv
Start Time: 07:24:40
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
~@~
-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:05:40,36.6,38.0,0,117.61,100.00,885.5665,885.5665,38,1.4,64.8000,108365.2000,41,1468,0.0
00:05:42,36.6,38.0,0,117.61,100.00,877.4697,877.4697,38,1.3,64.2240,107374.5000,41,1452,0.0
00:05:44,36.6,38.0,0,117.61,100.00,912.2294,912.2294,38,1.4,66.7080,111627.9000,41,1521,0.0
00:05:46,36.7,38.0,0,117.61,100.00,915.7326,915.7326,38,1.3,66.9600,112056.6000,41,1528,0.0
00:05:48,36.7,38.0,0,117.61,100.00,921.2374,921.2374,38,1.4,67.3560,112730.2000,41,1539,0.0
00:05:50,36.8,38.0,0,117.61,100.00,890.1208,890.1208,38,1.4,65.1240,108922.5000,41,1477,0.0
00:05:52,36.7,38.0,0,117.61,100.00,877.9757,877.9757,38,1.1,64.2600,107436.4000,41,1453,0.0
00:05:54,36.8,38.0,0,117.61,100.00,867.3488,867.3488,38,1,63.5040,106136.0000,41,1432,0.0
00:05:56,36.8,38.0,0,117.61,100.00,891.1331,891.1331,38,1.2,65.1960,109046.4000,41,1479,0.0
00:05:58,36.8,38.0,0,117.61,100.00,911.7290,911.7290,38,0.9,66.6720,111566.7000,41,1520,0.0
00:06:00,36.8,38.0,0,117.61,100.00,904.2224,904.2224,38,0.9,66.1320,110648.1000,41,1505,0.0
00:06:02,36.9,38.0,0,117.61,100.00,782.0637,782.0637,38,1,57.4200,95699.7800,41,1263,0.0
00:06:04,36.9,38.0,0,117.61,100.00,743.8696,743.8696,38,1.1,54.6840,91026.0300,41,1187,0.0
00:06:06,37.0,38.0,0,117.61,100.00,734.8236,734.8236,38,1.2,54.0360,89919.0900,41,1169,0.0
00:06:08,36.9,38.0,0,117.61,100.00,758.9463,758.9463,38,1.1,55.7640,92870.9500,41,1217,0.0
00:06:10,37.0,38.0,0,117.61,100.00,773.5203,773.5203,38,1,56.8080,94654.3400,41,1246,0.0
00:06:12,37.0,38.0,0,117.61,100.00,784.5765,784.5765,38,1,57.6000,96007.2700,41,1268,0.0
00:06:14,37.0,38.0,0,117.61,100.00,812.2170,812.2170,38,0.9,59.5800,99389.5900,41,1323,0.0
00:06:16,37.0,38.0,0,117.61,100.00,815.7349,815.7349,38,1,59.8320,99820.0700,41,1330,0.0
00:06:18,37.0,38.0,0,117.61,100.00,831.9254,831.9254,38,1.2,60.9840,101801.3000,41,1362,0.0
00:06:20,37.1,38.0,0,117.61,100.00,830.9133,830.9133,38,1,60.9120,101677.4000,41,1360,0.0
00:06:22,37.1,38.0,0,117.61,100.00,841.0343,841.0343,38,1,61.6320,102915.9000,41,1380,0.0
00:06:24,37.1,38.0,0,117.61,100.00,841.0343,841.0343,38,1,61.6320,102915.9000,41,1380,0.0
00:06:26,37.1,38.0,0,117.61,100.00,872.9153,872.9153,38,1,63.9000,106817.1000,41,1443,0.0
00:06:28,37.1,38.0,0,117.61,100.00,876.9637,876.9637,38,1.1,64.1880,107312.5000,41,1451,0.0
00:06:30,37.2,38.0,0,117.61,100.00,877.4697,877.4697,38,1,64.2240,107374.5000,41,1452,0.0
00:06:32,37.2,38.0,0,117.61,100.00,873.4213,873.4213,38,1,63.9360,106879.1000,41,1444,0.0
00:06:34,37.2,38.0,0,117.61,100.00,873.9274,873.9274,38,1.1,63.9720,106941.0000,41,1445,0.0
00:06:36,37.2,38.0,0,117.61,100.00,904.7228,904.7228,38,0.8,66.1680,110709.4000,41,1506,0.0
00:06:38,37.3,38.0,0,117.61,100.00,883.0362,883.0362,38,0.9,64.6200,108055.6000,41,1463,0.0
00:06:40,37.3,38.0,0,117.61,100.00,839.0101,839.0101,38,0.8,61.4880,102668.2000,41,1376,0.0
00:06:42,37.3,38.0,0,117.61,100.00,857.2278,857.2278,38,0.9,62.7840,104897.5000,41,1412,0.0
00:06:44,37.3,38.0,0,117.61,100.00,903.7219,903.7219,38,0.9,66.0960,110586.9000,41,1504,0.0
00:06:46,37.3,38.0,0,117.61,100.00,911.7290,911.7290,38,0.9,66.6720,111566.7000,41,1520,0.0
00:06:48,37.3,38.0,0,117.61,100.00,959.2712,959.2712,38,1,70.0920,117384.4000,41,1615,0.0
00:06:50,37.3,38.0,0,117.61,100.00,932.7477,932.7477,38,1,68.1840,114138.7000,41,1562,0.0
00:06:52,37.4,38.0,0,117.61,100.00,929.2446,929.2446,38,1,67.9320,113710.1000,41,1555,0.0
00:06:54,37.4,38.0,0,117.61,100.00,937.2516,937.2516,38,0.9,68.5080,114689.9000,42,1571,0.0
00:06:56,37.4,38.0,0,117.61,100.00,962.2739,962.2739,38,0.9,70.3080,117751.8000,41,1621,0.0
00:06:58,37.5,38.0,0,117.61,100.00,966.7779,966.7779,38,1.1,70.6320,118302.9000,41,1630,0.0
00:07:00,37.4,38.0,0,117.61,100.00,946.7601,946.7601,38,1.1,69.1920,115853.4000,41,1590,0.0
00:07:02,37.5,38.0,0,117.61,100.00,955.7681,955.7681,38,1.1,69.8400,116955.7000,41,1608,0.0
00:07:04,37.5,38.0,0,117.61,100.00,982.2916,982.2916,38,1.2,71.7480,120201.3000,41,1661,0.0
00:07:06,37.5,38.0,0,117.61,100.00,994.8027,994.8027,38,1.2,72.6480,121732.3000,41,1686,0.0
00:07:08,37.5,38.0,0,117.61,100.00,984.2935,984.2935,38,1.1,71.8920,120446.3000,41,1665,0.0
00:07:10,37.5,38.0,0,117.61,100.00,972.7832,972.7832,38,0.9,71.0640,119037.8000,41,1642,0.0
00:07:12,37.5,38.0,0,117.61,100.00,976.2863,976.2863,38,1,71.3160,119466.5000,41,1649,0.0
00:07:14,37.6,38.0,0,117.61,100.00,967.7787,967.7787,38,1.1,70.7040,118425.4000,41,1632,0.0
00:07:16,37.5,38.0,0,117.61,100.00,990.2988,990.2988,38,1,72.3240,121181.1000,41,1677,0.0
00:07:18,37.5,38.0,0,117.61,100.00,1004.3110,1004.3110,38,0.8,73.3320,122895.8000,42,1705,0.0
00:07:20,37.5,38.0,0,117.61,100.00,994.3024,994.3024,38,0.8,72.6120,121671.1000,42,1685,0.0
00:07:22,37.6,38.0,0,117.61,100.00,977.2872,977.2872,38,0.9,71.3880,119588.9000,42,1651,0.0
00:07:24,37.6,38.0,0,117.61,100.00,988.2969,988.2969,38,0.7,72.1800,120936.2000,42,1673,0.0
00:07:26,37.6,38.0,0,117.61,100.00,968.2792,968.2792,38,0.5,70.7400,118486.6000,42,1633,0.0
00:07:28,37.6,38.0,0,117.61,100.00,970.7814,970.7814,38,0.7,70.9200,118792.8000,42,1638,0.0
00:07:30,37.6,38.0,0,117.61,100.00,1009.8160,1009.8160,38,0.6,73.7280,123569.4000,42,1716,0.0
00:07:32,37.6,38.0,0,117.61,100.00,995.3032,995.3032,38,0.6,72.6840,121793.5000,42,1687,0.0
00:07:34,37.6,38.0,0,117.61,100.00,1009.3160,1009.3160,38,0.7,73.6920,123508.2000,42,1715,0.0
00:07:36,37.6,38.0,0,117.61,100.00,1037.8410,1037.8410,38,0.5,75.7440,126998.8000,42,1772,0.0
00:07:38,37.6,38.0,0,117.61,100.00,1008.8150,1008.8150,38,0.6,73.6560,123447.0000,42,1714,0.0
00:07:40,37.6,38.0,0,117.61,100.00,989.2979,989.2979,38,0.7,72.2520,121058.7000,42,1675,0.0
00:07:42,37.6,38.0,0,117.61,100.00,995.8036,995.8036,38,0.4,72.7200,121854.8000,42,1688,0.0
00:07:44,37.7,38.0,0,117.61,100.00,999.8072,999.8072,38,0.6,73.0080,122344.7000,42,1696,0.0
00:07:46,37.7,38.0,0,117.61,100.00,978.2881,978.2881,38,0.8,71.4600,119711.4000,42,1653,0.0
00:07:48,37.7,38.0,0,117.61,100.00,967.2784,967.2784,38,0.9,70.6680,118364.2000,42,1631,0.0
00:07:50,37.7,38.0,0,117.61,100.00,944.2579,944.2579,38,0.9,69.0120,115547.2000,42,1585,0.0
00:07:52,37.7,38.0,0,117.61,100.00,944.2579,944.2579,38,0.8,69.0120,115547.2000,42,1585,0.0
00:07:54,37.7,38.0,0,117.61,100.00,977.7877,977.7877,38,0.9,71.4240,119650.2000,42,1652,0.0
00:07:56,37.7,38.0,0,117.61,100.00,892.1451,892.1451,38,0.9,65.2680,109170.3000,42,1481,0.0
00:07:58,37.7,38.0,0,117.61,100.00,908.2260,908.2260,38,0.6,66.4200,111138.0000,42,1513,0.0
00:08:00,37.7,38.0,0,117.61,100.00,859.7581,859.7581,38,0.7,62.9640,105207.1000,42,1417,0.0
00:08:02,37.7,38.0,0,600.97,511.00,1220.5030,238.8460,38,0.7,88.8840,149350.8000,42,2137,0.0
00:08:04,37.7,38.0,0,600.97,511.00,2501.6400,489.5578,38,0.7,181.0440,306121.4000,42,4697,0.0
00:08:06,37.8,38.0,0,600.97,511.00,2195.8690,429.7199,38,0.7,159.0480,268704.7000,42,4086,0.0
00:08:08,37.8,38.0,0,600.97,511.00,2538.1730,496.7070,38,0.6,183.6720,310591.8000,42,4770,0.0
00:08:10,37.8,38.0,0,600.97,511.00,2434.5810,476.4346,38,0.6,176.2200,297915.4000,42,4563,0.0
00:08:12,37.8,38.0,0,600.97,511.00,2411.0600,471.8317,38,0.7,174.5280,295037.2000,42,4516,0.0
00:08:14,37.8,38.0,0,600.97,511.00,2258.9250,442.0597,38,0.8,163.5840,276420.7000,42,4212,0.0
00:08:16,37.8,38.0,0,600.97,511.00,2282.9460,446.7605,38,0.7,165.3120,279360.2000,42,4260,0.0
00:08:18,37.8,38.0,0,600.97,511.00,2150.8290,420.9059,38,0.7,155.8080,263193.2000,42,3996,0.0
00:08:20,37.8,38.0,0,600.97,511.00,2098.7830,410.7207,38,0.7,152.0640,256824.4000,42,3892,0.0
00:08:22,37.8,38.0,0,600.97,511.00,2082.2680,407.4889,38,0.8,150.8760,254803.5000,42,3859,0.0
00:08:24,37.8,38.0,0,600.97,511.00,2019.2120,395.1491,38,0.6,146.3400,247087.5000,42,3733,0.0
00:08:26,37.9,38.0,0,600.97,511.00,1899.6060,371.7428,38,0.4,137.7360,232451.5000,42,3494,0.0
00:08:28,37.9,38.0,0,600.97,511.00,1827.0410,357.5424,38,0.1,132.5160,223571.9000,42,3349,0.0
00:08:30,37.9,38.0,0,600.97,511.00,1776.9970,347.7489,38,0.4,128.9160,217448.0000,42,3249,0.0
00:08:32,37.9,38.0,0,600.97,511.00,1770.4910,346.4758,38,0.2,128.4480,216652.0000,42,3236,0.0
00:08:34,37.9,38.0,0,600.97,511.00,1701.9300,333.0588,38,0.4,123.5160,208262.3000,42,3099,0.0
00:08:36,37.9,38.0,0,600.97,511.00,1651.3860,323.1674,38,0.4,119.8800,202077.2000,42,2998,0.0
00:08:38,38.0,38.0,0,600.97,511.00,1683.9140,329.5331,38,0.5,122.2200,206057.7000,42,3063,0.0
00:08:40,38.0,38.0,0,600.97,511.00,1625.3620,318.0748,38,0.4,118.0080,198892.8000,42,2946,0.0
00:08:42,38.0,38.0,0,600.97,511.00,1597.3380,312.5905,38,0.4,115.9920,195463.4000,42,2890,0.0
00:08:44,37.9,38.0,0,600.97,511.00,1509.2590,295.3541,38,0.3,109.6560,184685.5000,42,2714,0.0
00:08:46,37.9,38.0,0,600.97,511.00,1579.8220,309.1628,38,0.4,114.7320,193320.1000,42,2855,0.0
00:08:48,38.0,38.0,0,600.97,511.00,1551.2970,303.5806,38,0.4,112.6800,189829.5000,42,2798,0.0
00:08:50,38.0,38.0,0,600.97,511.00,1705.9340,333.8423,38,0.4,123.8040,208752.2000,42,3107,0.0
00:08:52,38.0,38.0,0,600.97,511.00,1563.8080,306.0289,38,0.6,113.5800,191360.4000,42,2823,0.0
00:08:54,38.0,38.0,0,600.97,511.00,1614.3530,315.9203,38,0.4,117.2160,197545.5000,42,2924,0.0
00:08:56,38.0,38.0,0,600.97,511.00,1612.3510,315.5286,38,0.3,117.0720,197300.6000,42,2920,0.0
00:08:58,38.0,38.0,0,600.97,511.00,1584.8260,310.1422,38,0.5,115.0920,193932.5000,42,2865,0.0
00:09:00,38.0,38.0,0,600.97,511.00,1640.8760,321.1108,38,0.5,119.1240,200791.2000,42,2977,0.0
00:09:02,38.0,38.0,0,600.97,511.00,1625.8630,318.1728,38,0.6,118.0440,198954.0000,42,2947,0.0
00:09:04,38.0,38.0,0,600.97,511.00,1585.3270,310.2401,38,0.4,115.1280,193993.7000,43,2866,0.0
00:09:06,38.0,38.0,0,600.97,511.00,1561.8060,305.6372,38,0.6,113.4360,191115.5000,43,2819,0.0
00:09:08,38.0,38.0,0,600.97,511.00,1519.7690,297.4107,38,0.5,110.4120,185971.5000,43,2735,0.0
00:09:10,38.0,38.0,0,600.97,511.00,1489.7420,291.5346,38,0.4,108.2520,182297.2000,43,2675,0.0
00:09:12,38.0,38.0,0,600.97,511.00,1469.7240,287.6173,38,0.5,106.8120,179847.6000,43,2635,0.0
00:09:14,38.1,38.0,0,600.97,511.00,1471.7260,288.0090,38,0.7,106.9560,180092.6000,43,2639,0.0
00:09:16,38.0,38.0,0,600.97,511.00,1396.6590,273.3189,38,0.5,101.5560,170906.8000,43,2489,0.0
00:09:18,38.1,38.0,0,600.97,511.00,1406.6680,275.2776,38,0.4,102.2760,172131.6000,43,2509,0.0
00:09:20,38.0,38.0,0,600.97,511.00,1345.1140,263.2317,38,0.5,97.8480,164599.2000,43,2386,0.0
00:09:22,38.1,38.0,0,600.97,511.00,1377.1420,269.4994,38,0.6,100.1520,168518.5000,43,2450,0.0
00:09:24,38.0,38.0,0,600.97,511.00,1313.0850,256.9639,38,0.7,95.5440,160680.0000,43,2322,0.0
00:09:26,38.0,38.0,0,600.97,511.00,1274.0510,249.3250,38,0.6,92.7360,155903.4000,43,2244,0.0
00:09:28,38.0,38.0,0,600.97,511.00,1277.0530,249.9126,38,0.5,92.9520,156270.8000,43,2250,0.0
00:09:30,38.0,38.0,0,600.97,511.00,1266.5440,247.8560,38,0.4,92.1960,154984.8000,43,2229,0.0
00:09:32,38.1,38.0,0,600.97,511.00,1190.9770,233.0679,38,0.5,86.7600,145737.8000,43,2078,0.0
00:09:34,38.1,38.0,0,600.97,511.00,1192.9790,233.4596,38,0.6,86.9040,145982.8000,43,2082,0.0
00:09:36,38.1,38.0,0,600.97,511.00,1245.0250,243.6448,38,0.6,90.6480,152351.5000,43,2186,0.0
00:09:38,38.0,38.0,0,600.97,511.00,1194.4800,233.7534,38,0.6,87.0120,146166.4000,43,2085,0.0
00:09:40,38.1,38.0,0,600.97,511.00,1153.4440,225.7228,38,0.4,84.0600,141144.9000,43,2003,0.0
00:09:42,38.1,38.0,0,600.97,511.00,1113.4080,217.8881,38,0.4,81.1800,136245.8000,43,1923,0.0
00:09:44,38.1,38.0,0,600.97,511.00,1085.3830,212.4037,38,0.3,79.1640,132816.5000,43,1867,0.0
00:09:46,38.1,38.0,0,600.97,511.00,1156.9470,226.4083,38,0.3,84.3120,141573.6000,43,2010,0.0
00:09:48,38.1,38.0,0,600.97,511.00,1159.9490,226.9960,38,0.2,84.5280,141941.0000,43,2016,0.0
00:09:50,38.1,38.0,0,600.97,511.00,1051.3530,205.7442,38,0.4,76.7160,128652.2000,43,1799,0.0
00:09:52,38.1,38.0,0,600.97,511.00,1064.3650,208.2905,38,0.4,77.6520,130244.4000,43,1825,0.0
00:09:54,38.1,38.0,0,600.97,511.00,1104.4000,216.1252,38,0.4,80.5320,135143.5000,43,1905,0.0
00:09:56,38.1,38.0,0,600.97,511.00,1075.3740,210.4451,38,0.4,78.4440,131591.7000,43,1847,0.0
00:09:58,38.1,38.0,0,600.97,511.00,1053.3550,206.1360,38,0.5,76.8600,128897.2000,43,1803,0.0
00:10:00,38.1,38.0,0,600.97,511.00,1050.3520,205.5483,38,0.5,76.6440,128529.8000,43,1797,0.0
00:10:02,38.1,38.0,0,600.97,511.00,1080.8790,211.5223,38,0.4,78.8400,132265.3000,43,1858,0.0
00:10:04,38.1,38.0,0,600.97,511.00,1160.9500,227.1918,38,0.2,84.6000,142063.5000,43,2018,0.0
00:10:06,38.1,38.0,0,600.97,511.00,1060.8610,207.6049,38,0,77.4000,129815.8000,43,1818,0.0
00:10:08,38.1,38.0,0,600.97,511.00,1046.3490,204.7649,38,0.1,76.3560,128039.9000,43,1789,0.0
00:10:10,38.1,38.0,0,600.97,511.00,1077.8760,210.9347,38,0.2,78.6240,131897.9000,43,1852,0.0
00:10:12,38.1,38.0,0,600.97,511.00,1107.9030,216.8108,38,0.1,80.7840,135572.2000,43,1912,0.0
00:10:14,38.1,38.0,0,600.97,511.00,1077.8760,210.9347,38,0.3,78.6240,131897.9000,43,1852,0.0
00:10:16,38.1,38.0,0,600.97,511.00,1035.3390,202.6103,38,0.3,75.5640,126692.6000,43,1767,0.0
00:10:18,38.1,38.0,0,600.97,511.00,965.7770,188.9975,38,0.3,70.5600,118180.5000,43,1628,0.0
00:10:20,38.1,38.0,0,600.97,511.00,1011.8180,198.0074,38,0.5,73.8720,123814.4000,43,1720,0.0
00:10:22,38.1,38.0,0,600.97,511.00,1057.8590,207.0174,38,0.3,77.1840,129448.3000,43,1812,0.0
00:10:24,38.1,38.0,0,600.97,511.00,1088.3860,212.9914,38,0.5,79.3800,133183.9000,43,1873,0.0
00:10:26,38.1,38.0,0,600.97,511.00,1089.8870,213.2852,38,0.5,79.4880,133367.6000,43,1876,0.0
00:10:28,38.1,38.0,0,600.97,511.00,1046.8490,204.8628,38,0.3,76.3920,128101.1000,43,1790,0.0
00:10:30,38.1,38.0,0,600.97,511.00,1062.3630,207.8988,38,0.4,77.5080,129999.5000,44,1821,0.0
00:10:32,38.1,38.0,0,600.97,511.00,1124.4180,220.0426,38,0.4,81.9720,137593.0000,44,1945,0.0
00:10:34,38.1,38.0,0,600.97,511.00,1105.9010,216.4191,38,0.5,80.6400,135327.2000,44,1908,0.0
00:10:36,38.1,38.0,0,600.97,511.00,1027.8320,201.1413,38,0.5,75.0240,125774.0000,44,1752,0.0
00:10:38,38.2,38.0,0,600.97,511.00,1015.3210,198.6929,38,0.3,74.1240,124243.1000,44,1727,0.0
00:10:40,38.2,38.0,0,600.97,511.00,1004.3110,196.5384,38,0.3,73.3320,122895.8000,44,1705,0.0
00:10:42,38.2,38.0,0,600.97,511.00,994.3024,194.5797,38,0.4,72.6120,121671.1000,44,1685,0.0
00:10:44,38.1,38.0,0,600.97,511.00,996.8045,195.0694,38,0.5,72.7920,121977.2000,44,1690,0.0
00:10:46,38.1,38.0,0,600.97,511.00,963.2748,188.5078,38,0.4,70.3800,117874.3000,44,1623,0.0
00:10:48,38.2,38.0,0,600.97,511.00,977.7877,191.3479,38,0.3,71.4240,119650.2000,44,1652,0.0
00:10:50,38.1,38.0,0,600.97,511.00,1184.4710,231.7947,38,0.4,86.2920,144941.7000,44,2065,0.0
00:10:52,38.2,38.0,0,600.97,511.00,1099.8960,215.2438,38,0.5,80.2080,134592.4000,44,1896,0.0
00:10:54,38.2,38.0,0,600.97,511.00,1129.4220,221.0220,38,0.4,82.3320,138205.4000,44,1955,0.0
00:10:56,38.1,38.0,0,600.97,511.00,1119.9140,219.1612,38,0.4,81.6480,137041.9000,44,1936,0.0
00:10:58,38.1,38.0,0,600.97,511.00,1074.8740,210.3471,38,0.4,78.4080,131530.5000,44,1846,0.0
00:11:00,38.2,38.0,0,600.97,511.00,1091.8890,213.6769,38,0.4,79.6320,133612.5000,44,1880,0.0
00:11:02,38.1,38.0,0,600.97,511.00,1082.8810,211.9141,38,0.8,78.9840,132510.3000,44,1862,0.0
00:11:04,38.1,38.0,0,600.97,511.00,1067.8680,208.9761,38,0.6,77.9040,130673.1000,44,1832,0.0
00:11:06,38.1,38.0,0,600.97,511.00,1087.3850,212.7955,38,0.1,79.3080,133061.4000,44,1871,0.0
00:11:08,38.1,38.0,0,600.97,511.00,1117.9120,218.7695,38,0.2,81.5040,136797.0000,44,1932,0.0
00:11:10,38.1,38.0,0,600.97,511.00,1103.3990,215.9294,38,0.1,80.4600,135021.0000,44,1903,0.0
00:11:12,38.1,38.0,0,600.97,511.00,1087.3850,212.7955,38,0.1,79.3080,133061.4000,44,1871,0.0
00:11:14,38.1,38.0,0,600.97,511.00,1062.3630,207.8988,38,0.1,77.5080,129999.5000,44,1821,0.0
00:11:16,38.1,38.0,0,600.97,511.00,1101.8980,215.6356,38,0,80.3520,134837.3000,44,1900,0.0
00:11:18,38.2,38.0,0,600.97,511.00,1017.8230,199.1826,38,0,74.3040,124549.3000,44,1732,0.0
00:11:20,38.1,38.0,0,600.97,511.00,1120.4140,219.2592,38,0.2,81.6840,137103.2000,44,1937,0.0
00:11:22,38.1,38.0,0,600.97,511.00,1093.3900,213.9707,38,0.2,79.7400,133796.3000,44,1883,0.0
00:11:24,38.1,38.0,0,600.97,511.00,1121.9160,219.5529,38,0.6,81.7920,137286.9000,44,1940,0.0
00:11:26,38.1,38.0,0,600.97,511.00,1028.8330,201.3372,38,0.6,75.0960,125896.5000,44,1754,0.0
00:11:28,38.1,38.0,0,600.97,511.00,1110.4050,217.3005,38,0.5,80.9640,135878.4000,44,1917,0.0
00:11:30,38.1,38.0,0,600.97,511.00,1203.9890,235.6142,38,0.2,87.6960,147330.0000,44,2104,0.0
00:11:32,38.1,38.0,0,600.97,511.00,1074.3730,210.2492,38,0.3,78.3720,131469.2000,44,1845,0.0
00:11:34,38.1,38.0,0,600.97,511.00,1098.3950,214.9501,38,0.4,80.1000,134408.7000,44,1893,0.0
00:11:36,38.1,38.0,0,600.97,511.00,1063.8640,208.1926,38,0.3,77.6160,130183.2000,44,1824,0.0
00:11:38,38.1,38.0,0,600.97,511.00,1093.8910,214.0686,38,0.4,79.7760,133857.5000,44,1884,0.0
00:11:40,38.1,38.0,0,600.97,511.00,1083.8820,212.1099,38,0.4,79.0560,132632.7000,45,1864,0.0
00:11:42,38.1,38.0,0,600.97,511.00,1048.3500,205.1566,38,0.7,76.5000,128284.8000,45,1793,0.0
00:11:44,38.1,38.0,0,600.97,511.00,1060.8610,207.6049,38,0.6,77.4000,129815.8000,45,1818,0.0
00:11:46,38.1,38.0,0,600.97,511.00,1108.9040,217.0067,38,0.3,80.8560,135694.7000,45,1914,0.0
00:11:48,38.1,38.0,0,600.97,511.00,1059.8600,207.4091,38,0.3,77.3280,129693.3000,45,1816,0.0
00:11:50,38.1,38.0,0,600.97,511.00,1114.9090,218.1819,38,0.3,81.2880,136429.5000,45,1926,0.0
00:11:52,38.1,38.0,0,600.97,511.00,1060.3610,207.5070,38,0.2,77.3640,129754.5000,45,1817,0.0
00:11:54,38.1,38.0,0,600.97,511.00,1032.3360,202.0227,38,0.2,75.3480,126325.2000,45,1761,0.0
00:11:56,38.1,38.0,0,600.97,511.00,992.3005,194.1880,38,0.1,72.4680,121426.1000,45,1681,0.0
00:11:58,38.1,38.0,0,600.97,511.00,1042.8450,204.0793,38,0.3,76.1040,127611.2000,45,1782,0.0
00:12:00,38.1,38.0,0,600.97,511.00,1023.8280,200.3578,38,0.4,74.7360,125284.1000,45,1744,0.0
00:12:02,38.1,38.0,0,117.61,100.00,895.1813,895.1813,38,0.6,65.4840,109541.8000,45,1487,0.0
00:12:04,38.1,38.0,0,117.61,100.00,317.3546,317.3546,38,0.4,23.4000,38834.1300,45,318,0.0
00:12:06,38.1,38.0,0,117.61,100.00,346.0714,346.0714,38,0.2,25.5240,42348.1600,45,377,0.0
00:12:08,38.1,38.0,0,117.61,100.00,343.6394,343.6394,38,0.2,25.3440,42050.5600,45,372,0.0
00:12:10,38.1,38.0,0,117.61,100.00,343.1530,343.1530,38,0.5,25.3080,41991.0400,45,371,0.0
00:12:12,38.1,38.0,0,117.61,100.00,348.0170,348.0170,38,0.6,25.6680,42586.2400,45,381,0.0
00:12:14,38.1,38.0,0,117.61,100.00,353.8539,353.8539,38,0,26.1000,43300.4900,45,393,0.0
00:12:16,38.1,38.0,0,117.61,100.00,373.7965,373.7965,38,0,27.5760,45740.8300,45,434,0.0
00:12:18,38.1,38.0,0,117.61,100.00,380.6061,380.6061,38,0.1,28.0800,46574.1100,45,448,0.0
00:12:20,38.1,38.0,0,117.61,100.00,401.0351,401.0351,38,0,29.5920,49073.9700,45,490,0.0
