
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(56 & 78).csv
Start Time: 03:36:25
Date: 04-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,38.80,0.00,600.97,511.00,1278.789874,250.252423
00:08:00,40.85,0.00,117.61,100.00,795.366405,795.366405
00:11:58,41.19,0.00,600.97,511.00,1291.536456,252.746858
00:16:00,41.10,0.00,117.61,100.00,1042.177856,1042.177856
00:20:00,41.09,0.00,117.61,100.00,884.743469,884.743469
00:24:00,41.08,0.00,117.61,100.00,808.696792,808.696792
00:28:00,41.08,0.00,117.61,100.00,802.143138,802.143138
00:32:02,41.10,0.00,117.61,100.00,721.175564,721.175564
00:36:02,41.10,0.00,117.61,100.00,759.526035,759.526035
00:40:02,41.10,0.00,117.61,100.00,712.416178,712.416178
03:40:03,41.00,0.00,117.61,100.00,352.051079,352.051079
05:40:05,41.06,3.67,117.61,100.00,185.342697,185.342697


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:05:14,39.9,41.0,0,117.61,100.00,891.1327,891.1327,41,0.8,65.1960,109046.4000,60,7887,0.0
00:05:16,40.0,41.0,0,117.61,100.00,855.2033,855.2033,41,0.9,62.6400,104649.8000,60,7816,0.0
00:05:18,40.0,41.0,0,117.61,100.00,828.8889,828.8889,41,1,60.7680,101429.7000,60,7764,0.0
00:05:20,40.0,41.0,0,117.61,100.00,818.7679,818.7679,41,1,60.0480,100191.2000,60,7744,0.0
00:05:22,40.0,41.0,0,117.61,100.00,753.9204,753.9204,41,0.8,55.4040,92255.9400,60,7615,0.0
00:05:24,40.0,41.0,0,117.61,100.00,748.3923,748.3923,41,0.9,55.0080,91579.4800,60,7604,0.0
00:05:26,40.0,41.0,0,117.61,100.00,725.4503,725.4503,41,0.6,53.3520,88772.1000,60,7558,0.0
00:05:28,40.0,41.0,0,117.61,100.00,720.0286,720.0286,41,0.4,52.9560,88108.6500,60,7547,0.0
00:05:30,40.0,41.0,0,117.61,100.00,792.1146,792.1146,41,0.5,58.1400,96929.6900,60,7691,0.0
00:05:32,40.0,41.0,0,117.61,100.00,778.5456,778.5456,41,0.4,57.1680,95269.2700,60,7664,0.0
00:05:34,40.1,41.0,0,117.61,100.00,784.5762,784.5762,41,0.7,57.6000,96007.2300,60,7676,0.0
00:05:36,40.1,41.0,0,117.61,100.00,812.2168,812.2168,41,0.7,59.5800,99389.5600,60,7731,0.0
00:05:38,40.1,41.0,0,117.61,100.00,869.3727,869.3727,41,0.6,63.6480,106383.6000,60,7844,0.0
00:05:40,40.1,41.0,0,117.61,100.00,826.3586,826.3586,41,0.7,60.5880,101120.1000,60,7759,0.0
00:05:42,40.1,41.0,0,117.61,100.00,800.1555,800.1555,41,0.7,58.7160,97913.6300,60,7707,0.0
00:05:44,40.1,41.0,0,117.61,100.00,822.8163,822.8163,41,0.8,60.3360,100686.6000,60,7752,0.0
00:05:46,40.2,41.0,0,117.61,100.00,745.8796,745.8796,41,0.7,54.8280,91271.9900,60,7599,0.0
00:05:48,40.2,41.0,0,117.61,100.00,713.1281,713.1281,41,0.5,52.4520,87264.2500,60,7533,0.0
00:05:50,40.2,41.0,0,117.61,100.00,727.4218,727.4218,41,0.6,53.4960,89013.3400,60,7562,0.0
00:05:52,40.2,41.0,0,117.61,100.00,713.1281,713.1281,41,0.5,52.4520,87264.2500,60,7533,0.0
00:05:54,40.2,41.0,0,117.61,100.00,796.6376,796.6376,41,0.4,58.4640,97483.1600,60,7700,0.0
00:05:56,40.2,41.0,0,117.61,100.00,750.4026,750.4026,41,0.3,55.1520,91825.4600,60,7608,0.0
00:05:58,40.3,41.0,0,117.61,100.00,771.0073,771.0073,41,0.3,56.6280,94346.8200,60,7649,0.0
00:06:00,40.3,41.0,0,117.61,100.00,780.5558,780.5558,41,0.5,57.3120,95515.2700,60,7668,0.0
00:06:02,40.3,41.0,0,117.61,100.00,819.2740,819.2740,41,0.5,60.0840,100253.1000,60,7745,0.0
00:06:04,40.3,41.0,0,117.61,100.00,813.2219,813.2219,41,0.8,59.6520,99512.5500,60,7733,0.0
00:06:06,40.3,41.0,0,117.61,100.00,809.7040,809.7040,41,0.8,59.4000,99082.0800,60,7726,0.0
00:06:08,40.3,41.0,0,117.61,100.00,873.9271,873.9271,41,0.7,63.9720,106940.9000,60,7853,0.0
00:06:10,40.5,41.0,0,117.61,100.00,832.9373,832.9373,41,0.5,61.0560,101925.1000,60,7772,0.0
00:06:12,40.3,41.0,0,117.61,100.00,837.4917,837.4917,41,0.4,61.3800,102482.4000,60,7781,0.0
00:06:14,40.4,41.0,0,117.61,100.00,830.4070,830.4070,41,0.6,60.8760,101615.5000,60,7767,0.0
00:06:16,40.5,41.0,0,117.61,100.00,766.4843,766.4843,41,0.7,56.3040,93793.3600,60,7640,0.0
00:06:18,40.5,41.0,0,117.61,100.00,825.3465,825.3465,41,0.7,60.5160,100996.2000,60,7757,0.0
00:06:20,40.5,41.0,0,117.61,100.00,817.7559,817.7559,41,0.7,59.9760,100067.4000,60,7742,0.0
00:06:22,40.5,41.0,0,117.61,100.00,787.5916,787.5916,41,0.7,57.8160,96376.2100,60,7682,0.0
00:06:24,40.5,41.0,0,117.61,100.00,812.7194,812.7194,41,0.8,59.6160,99451.0600,60,7732,0.0
00:06:26,40.5,41.0,0,117.61,100.00,843.5643,843.5643,41,0.3,61.8120,103225.5000,60,7793,0.0
00:06:28,40.5,41.0,0,117.61,100.00,806.6887,806.6887,41,0.2,59.1840,98713.0900,60,7720,0.0
00:06:30,40.6,41.0,0,117.61,100.00,818.2619,818.2619,41,0.3,60.0120,100129.3000,60,7743,0.0
00:06:32,40.6,41.0,0,117.61,100.00,828.3828,828.3828,41,0.2,60.7320,101367.8000,60,7763,0.0
00:06:34,40.5,41.0,0,117.61,100.00,828.3828,828.3828,41,0.4,60.7320,101367.8000,60,7763,0.0
00:06:36,40.6,41.0,0,117.61,100.00,820.7921,820.7921,41,0.6,60.1920,100438.9000,61,7748,0.0
00:06:38,40.6,41.0,0,117.61,100.00,780.0533,780.0533,41,0.4,57.2760,95453.7700,61,7667,0.0
00:06:40,40.6,41.0,0,117.61,100.00,825.3465,825.3465,41,0.5,60.5160,100996.2000,61,7757,0.0
00:06:42,40.6,41.0,0,117.61,100.00,849.1308,849.1308,41,0.5,62.2080,103906.7000,60,7804,0.0
00:06:44,40.6,41.0,0,117.61,100.00,878.9876,878.9876,41,0.4,64.3320,107560.2000,61,7863,0.0
00:06:46,40.6,41.0,0,117.61,100.00,835.4675,835.4675,41,0.3,61.2360,102234.7000,61,7777,0.0
00:06:48,40.6,41.0,0,117.61,100.00,814.7296,814.7296,41,0.3,59.7600,99697.0500,61,7736,0.0
00:06:50,40.6,41.0,0,117.61,100.00,812.2168,812.2168,41,0.4,59.5800,99389.5600,60,7731,0.0
00:06:52,40.7,41.0,0,117.61,100.00,785.5814,785.5814,41,0.3,57.6720,96130.2300,61,7678,0.0
00:06:54,40.7,41.0,0,117.61,100.00,787.5916,787.5916,41,0.2,57.8160,96376.2100,60,7682,0.0
00:06:56,40.6,41.0,0,117.61,100.00,801.6631,801.6631,41,0.2,58.8240,98098.1300,61,7710,0.0
00:06:58,40.7,41.0,0,117.61,100.00,800.1555,800.1555,41,0.3,58.7160,97913.6300,61,7707,0.0
00:07:00,40.7,41.0,0,117.61,100.00,805.1810,805.1810,41,0.3,59.0760,98528.6100,61,7717,0.0
00:07:02,40.6,41.0,0,117.61,100.00,802.1657,802.1657,41,0.3,58.8600,98159.6300,61,7711,0.0
00:07:04,40.7,41.0,0,117.61,100.00,800.6580,800.6580,41,0.3,58.7520,97975.1300,61,7708,0.0
00:07:06,40.7,41.0,0,117.61,100.00,810.7091,810.7091,41,0.2,59.4720,99205.0700,61,7728,0.0
00:07:08,40.8,41.0,0,117.61,100.00,828.3828,828.3828,41,0.5,60.7320,101367.8000,61,7763,0.0
00:07:10,40.7,41.0,0,117.61,100.00,844.5764,844.5764,41,0.7,61.8840,103349.3000,61,7795,0.0
00:07:12,40.7,41.0,0,117.61,100.00,849.6368,849.6368,41,0.7,62.2440,103968.6000,61,7805,0.0
00:07:14,40.7,41.0,0,117.61,100.00,854.1913,854.1913,41,0.4,62.5680,104525.9000,61,7814,0.0
00:07:16,40.7,41.0,0,117.61,100.00,832.9373,832.9373,41,0.3,61.0560,101925.1000,61,7772,0.0
00:07:18,40.8,41.0,0,117.61,100.00,809.2014,809.2014,41,0.3,59.3640,99020.5800,61,7725,0.0
00:07:20,40.8,41.0,0,117.61,100.00,810.2066,810.2066,41,0.1,59.4360,99143.5800,61,7727,0.0
00:07:22,40.8,41.0,0,117.61,100.00,786.5865,786.5865,41,0.1,57.7440,96253.2300,60,7680,0.0
00:07:24,40.8,41.0,0,117.61,100.00,781.5609,781.5609,41,0.2,57.3840,95638.2600,61,7670,0.0
00:07:26,40.8,41.0,0,117.61,100.00,767.4894,767.4894,41,0.1,56.3760,93916.3500,61,7642,0.0
00:07:28,40.8,41.0,0,117.61,100.00,781.0584,781.0584,41,0,57.3480,95576.7700,61,7669,0.0
00:07:30,40.8,41.0,0,117.61,100.00,788.5967,788.5967,41,0,57.8880,96499.2200,61,7684,0.0
00:07:32,40.8,41.0,0,117.61,100.00,762.9664,762.9664,41,0,56.0520,93362.8800,61,7633,0.0
00:07:34,40.8,41.0,0,117.61,100.00,826.8647,826.8647,41,0,60.6240,101182.0000,61,7760,0.0
00:07:36,40.8,41.0,0,117.61,100.00,828.3828,828.3828,41,0,60.7320,101367.8000,61,7763,0.0
00:07:38,40.8,41.0,0,117.61,100.00,796.1351,796.1351,41,0.1,58.4280,97421.6700,61,7699,0.0
00:07:40,40.8,41.0,0,117.61,100.00,818.2619,818.2619,41,0,60.0120,100129.3000,61,7743,0.0
00:07:42,40.8,41.0,0,117.61,100.00,795.6324,795.6324,41,0,58.3920,97360.1600,61,7698,0.0
00:07:44,40.8,41.0,0,117.61,100.00,853.1791,853.1791,41,0.3,62.4960,104402.1000,61,7812,0.0
00:07:46,40.9,41.0,0,117.61,100.00,835.4675,835.4675,41,0.3,61.2360,102234.7000,61,7777,0.0
00:07:48,40.8,41.0,0,117.61,100.00,848.6248,848.6248,41,0,62.1720,103844.7000,61,7803,0.0
00:07:50,40.9,41.0,0,117.61,100.00,810.2066,810.2066,41,0.2,59.4360,99143.5800,61,7727,0.0
00:07:52,40.9,41.0,0,117.61,100.00,795.6324,795.6324,41,0.1,58.3920,97360.1600,61,7698,0.0
00:07:54,40.9,41.0,0,117.61,100.00,792.6171,792.6171,41,0,58.1760,96991.1900,61,7692,0.0
00:07:56,40.9,41.0,0,117.61,100.00,792.1146,792.1146,41,0,58.1400,96929.6900,60,7691,0.0
00:07:58,40.8,41.0,0,117.61,100.00,789.0992,789.0992,41,0,57.9240,96560.7000,61,7685,0.0
00:08:00,40.8,41.0,0,117.61,100.00,804.1759,804.1759,41,0,59.0040,98405.6100,61,7715,0.0
00:08:02,40.9,41.0,0,117.61,100.00,1512.2620,1512.2620,41,0,109.8720,185052.9000,61,9128,0.0
00:08:04,40.9,41.0,0,117.61,100.00,2172.3480,2172.3480,41,0,157.3560,265826.4000,61,10447,0.0
00:08:06,40.9,41.0,0,117.61,100.00,2015.2080,2015.2080,41,0,146.0520,246597.5000,61,10133,0.0
00:08:08,40.9,41.0,0,117.61,100.00,2043.7340,2043.7340,41,0,148.1040,250088.1000,61,10190,0.0
00:08:10,40.9,41.0,0,600.97,511.00,1944.1450,380.4589,41,0.1,140.9400,237901.7000,61,9991,0.0
00:08:12,40.9,41.0,0,600.97,511.00,1851.5630,362.3411,41,0.2,134.2800,226572.6000,61,9806,0.0
00:08:14,40.9,41.0,0,600.97,511.00,1775.9960,347.5530,41,0.1,128.8440,217325.5000,61,9655,0.0
00:08:16,41.0,41.0,0,600.97,511.00,1639.8750,320.9149,41,0.2,119.0520,200668.7000,61,9383,0.0
00:08:18,40.9,41.0,0,600.97,511.00,1662.3950,325.3219,41,0.1,120.6720,203424.4000,61,9428,0.0
00:08:20,40.9,41.0,0,600.97,511.00,1583.3250,309.8483,41,0,114.9840,193748.7000,61,9270,0.0
00:08:22,41.0,41.0,0,600.97,511.00,1431.1900,280.0763,41,0.1,104.0400,175132.2000,61,8966,0.0
00:08:24,40.9,41.0,0,600.97,511.00,1543.7900,302.1115,41,0,112.1400,188910.9000,61,9191,0.0
00:08:26,41.0,41.0,0,600.97,511.00,1494.2460,292.4160,41,0,108.5760,182848.3000,61,9092,0.0
00:08:28,40.9,41.0,0,600.97,511.00,1424.1840,278.7052,41,0,103.5360,174274.9000,61,8952,0.0
00:08:30,41.0,41.0,0,600.97,511.00,1395.1580,273.0250,41,0,101.4480,170723.0000,61,8894,0.0
00:08:32,41.0,41.0,0,600.97,511.00,1381.1460,270.2829,41,0,100.4400,169008.4000,61,8866,0.0
00:08:34,40.9,41.0,0,600.97,511.00,1431.6900,280.1742,41,0,104.0760,175193.5000,61,8967,0.0
00:08:36,41.0,41.0,0,600.97,511.00,1461.2160,285.9523,41,0,106.2000,178806.5000,61,9026,0.0
00:08:38,41.0,41.0,0,600.97,511.00,1455.2110,284.7771,41,0,105.7680,178071.7000,61,9014,0.0
00:08:40,41.0,41.0,0,600.97,511.00,1421.6810,278.2155,41,0,103.3560,173968.7000,61,8947,0.0
00:08:42,41.0,41.0,0,600.97,511.00,1390.1530,272.0457,41,0,101.0880,170110.7000,61,8884,0.0
00:08:44,41.0,41.0,0,600.97,511.00,1368.6340,267.8345,41,0,99.5400,167477.4000,61,8841,0.0
00:08:46,41.0,41.0,0,600.97,511.00,1352.6200,264.7006,41,0,98.3880,165517.8000,61,8809,0.0
00:08:48,41.0,41.0,0,600.97,511.00,1427.1860,279.2928,41,0,103.7520,174642.3000,61,8958,0.0
00:08:50,41.0,41.0,0,600.97,511.00,1434.6930,280.7618,41,0,104.2920,175560.9000,61,8973,0.0
00:08:52,41.0,41.0,0,600.97,511.00,1442.7000,282.3288,41,0,104.8680,176540.7000,61,8989,0.0
00:08:54,41.0,41.0,0,600.97,511.00,1334.1040,261.0770,41,0,97.0560,163252.0000,61,8772,0.0
00:08:56,41.0,41.0,0,600.97,511.00,1401.6640,274.2982,41,0,101.9160,171519.2000,61,8907,0.0
00:08:58,41.0,41.0,0,600.97,511.00,1398.1610,273.6126,41,0,101.6640,171090.5000,61,8900,0.0
00:09:00,41.1,41.0,0,600.97,511.00,1415.1760,276.9424,41,0,102.8880,173172.6000,61,8934,0.0
00:09:02,41.1,41.0,0,600.97,511.00,1391.1540,272.2415,41,0,101.1600,170233.1000,61,8886,0.0
00:09:04,41.0,41.0,0,600.97,511.00,1303.5770,255.1030,41,0.1,94.8600,159516.4000,61,8711,0.0
00:09:06,41.1,41.0,0,600.97,511.00,1368.6340,267.8345,41,0,99.5400,167477.4000,61,8841,0.0
00:09:08,41.1,41.0,0,600.97,511.00,1370.1360,268.1283,41,0,99.6480,167661.1000,61,8844,0.0
00:09:10,41.1,41.0,0,600.97,511.00,1334.1040,261.0770,41,0,97.0560,163252.0000,61,8772,0.0
00:09:12,41.0,41.0,0,600.97,511.00,1276.5530,249.8146,41,0,92.9160,156209.5000,61,8657,0.0
00:09:14,41.0,41.0,0,600.97,511.00,1278.0540,250.1084,41,0,93.0240,156393.3000,61,8660,0.0
00:09:16,41.1,41.0,0,600.97,511.00,1326.0970,259.5101,41,0,96.4800,162272.1000,61,8756,0.0
00:09:18,41.1,41.0,0,600.97,511.00,1293.5680,253.1443,41,0,94.1400,158291.6000,61,8691,0.0
00:09:20,41.1,41.0,0,600.97,511.00,1377.1420,269.4994,41,0,100.1520,168518.5000,61,8858,0.0
00:09:22,41.0,41.0,0,600.97,511.00,1337.6070,261.7626,41,0,97.3080,163680.6000,61,8779,0.0
00:09:24,41.1,41.0,0,600.97,511.00,1394.1570,272.8292,41,0,101.3760,170600.6000,61,8892,0.0
00:09:26,41.1,41.0,0,600.97,511.00,1342.1110,262.6440,41,0,97.6320,164231.8000,61,8788,0.0
00:09:28,41.1,41.0,0,600.97,511.00,1309.0810,256.1803,41,0,95.2560,160190.0000,61,8722,0.0
00:09:30,41.1,41.0,0,600.97,511.00,1336.6060,261.5667,41,0,97.2360,163558.1000,61,8777,0.0
00:09:32,41.1,41.0,0,600.97,511.00,1340.1090,262.2523,41,0,97.4880,163986.8000,61,8784,0.0
00:09:34,41.1,41.0,0,600.97,511.00,1466.2210,286.9317,41,0,106.5600,179418.9000,61,9036,0.0
00:09:36,41.1,41.0,0,600.97,511.00,1375.6410,269.2056,41,0,100.0440,168334.8000,61,8855,0.0
00:09:38,41.1,41.0,0,600.97,511.00,1389.6530,271.9478,41,0,101.0520,170049.4000,61,8883,0.0
00:09:40,41.1,41.0,0,600.97,511.00,1333.6030,260.9791,41,0,97.0200,163190.7000,61,8771,0.0
00:09:42,41.1,41.0,0,600.97,511.00,1407.1680,275.3754,41,0,102.3120,172192.8000,61,8918,0.0
00:09:44,41.1,41.0,0,600.97,511.00,1314.0860,257.1596,41,0,95.6160,160802.4000,61,8732,0.0
00:09:46,41.2,41.0,0,600.97,511.00,1407.6690,275.4734,41,0.1,102.3480,172254.0000,61,8919,0.0
00:09:48,41.1,41.0,0,600.97,511.00,1401.1630,274.2002,41,0,101.8800,171457.9000,61,8906,0.0
00:09:50,41.1,41.0,0,600.97,511.00,1376.1410,269.3035,41,0,100.0800,168396.0000,61,8856,0.0
00:09:52,41.1,41.0,0,600.97,511.00,1363.1290,266.7572,41,0.2,99.1440,166803.8000,61,8830,0.0
00:09:54,41.1,41.0,0,600.97,511.00,1372.1370,268.5201,41,0,99.7920,167906.1000,61,8848,0.0
00:09:56,41.1,41.0,0,600.97,511.00,1359.6260,266.0717,41,0,98.8920,166375.1000,61,8823,0.0
00:09:58,41.1,41.0,0,600.97,511.00,1303.0760,255.0051,41,0.1,94.8240,159455.2000,61,8710,0.0
00:10:00,41.1,41.0,0,600.97,511.00,1272.5490,249.0311,41,0,92.6280,155719.6000,61,8649,0.0
00:10:02,41.1,41.0,0,600.97,511.00,1298.5720,254.1237,41,0,94.5000,158904.0000,61,8701,0.0
00:10:04,41.1,41.0,0,600.97,511.00,1289.5640,252.3609,41,0,93.8520,157801.7000,61,8683,0.0
00:10:06,41.2,41.0,0,600.97,511.00,1225.5070,239.8253,41,0,89.2440,149963.2000,61,8555,0.0
00:10:08,41.2,41.0,0,600.97,511.00,1264.0420,247.3662,41,0,92.0160,154678.6000,61,8632,0.0
00:10:10,41.1,41.0,0,600.97,511.00,1242.5220,243.1551,41,0,90.4680,152045.3000,61,8589,0.0
00:10:12,41.1,41.0,0,600.97,511.00,1224.0060,239.5315,41,0,89.1360,149779.5000,61,8552,0.0
00:10:14,41.2,41.0,0,600.97,511.00,1293.0670,253.0464,41,0,94.1040,158230.4000,61,8690,0.0
00:10:16,41.1,41.0,0,600.97,511.00,1275.0510,249.5208,41,0,92.8080,156025.8000,61,8654,0.0
00:10:18,41.1,41.0,0,600.97,511.00,1314.0860,257.1596,41,0,95.6160,160802.4000,61,8732,0.0
00:10:20,41.2,41.0,0,600.97,511.00,1323.5940,259.0204,41,0.1,96.3000,161966.0000,61,8751,0.0
00:10:22,41.1,41.0,0,600.97,511.00,1288.0630,252.0671,41,0,93.7440,157618.0000,61,8680,0.0
00:10:24,41.1,41.0,0,600.97,511.00,1317.0890,257.7473,41,0,95.8320,161169.9000,61,8738,0.0
00:10:26,41.1,41.0,0,600.97,511.00,1299.0730,254.2216,41,0,94.5360,158965.3000,61,8702,0.0
00:10:28,41.1,41.0,0,600.97,511.00,1309.5820,256.2783,41,0,95.2920,160251.3000,61,8723,0.0
00:10:30,41.2,41.0,0,600.97,511.00,1343.1120,262.8399,41,0,97.7040,164354.3000,61,8790,0.0
00:10:32,41.2,41.0,0,600.97,511.00,1311.0830,256.5721,41,0,95.4000,160435.0000,61,8726,0.0
00:10:34,41.2,41.0,0,600.97,511.00,1373.6390,268.8138,41,0,99.9000,168089.8000,61,8851,0.0
00:10:36,41.2,41.0,0,600.97,511.00,1213.4970,237.4749,41,0,88.3800,148493.5000,61,8531,0.0
00:10:38,41.1,41.0,0,600.97,511.00,1235.0160,241.6861,41,0,89.9280,151126.7000,61,8574,0.0
00:10:40,41.2,41.0,0,600.97,511.00,1266.0430,247.7580,41,0,92.1600,154923.5000,61,8636,0.0
00:10:42,41.1,41.0,0,600.97,511.00,1248.5280,244.3303,41,0,90.9000,152780.2000,61,8601,0.0
00:10:44,41.1,41.0,0,600.97,511.00,1319.5910,258.2369,41,0,96.0120,161476.0000,61,8743,0.0
00:10:46,41.1,41.0,0,600.97,511.00,1332.6020,260.7832,41,0,96.9480,163068.2000,61,8769,0.0
00:10:48,41.3,41.0,0,600.97,511.00,1271.5480,248.8353,41,0.1,92.5560,155597.1000,61,8647,0.0
00:10:50,41.1,41.0,0,600.97,511.00,1300.5740,254.5154,41,0,94.6440,159149.0000,61,8705,0.0
00:10:52,41.1,41.0,0,600.97,511.00,1221.0030,238.9439,41,0,88.9200,149412.1000,61,8546,0.0
00:10:54,41.2,41.0,0,600.97,511.00,1295.5690,253.5361,41,0,94.2840,158536.6000,61,8695,0.0
00:10:56,41.2,41.0,0,600.97,511.00,1279.0550,250.3043,41,0,93.0960,156515.7000,61,8662,0.0
00:10:58,41.2,41.0,0,600.97,511.00,1239.5200,242.5674,41,0,90.2520,151677.9000,61,8583,0.0
00:11:00,41.2,41.0,0,600.97,511.00,1347.1150,263.6233,41,0,97.9920,164844.1000,61,8798,0.0
00:11:02,41.2,41.0,0,600.97,511.00,1250.0290,244.6241,41,0,91.0080,152963.9000,62,8604,0.0
00:11:04,41.2,41.0,0,600.97,511.00,1271.0480,248.7373,41,0,92.5200,155535.9000,62,8646,0.0
00:11:06,41.2,41.0,0,600.97,511.00,1279.5550,250.4022,41,0,93.1320,156577.0000,61,8663,0.0
00:11:08,41.2,41.0,0,600.97,511.00,1240.0200,242.6654,41,0,90.2880,151739.1000,61,8584,0.0
00:11:10,41.2,41.0,0,600.97,511.00,1318.0890,257.9431,41,0,95.9040,161292.3000,62,8740,0.0
00:11:12,41.2,41.0,0,600.97,511.00,1204.4890,235.7121,41,0,87.7320,147391.2000,61,8513,0.0
00:11:14,41.2,41.0,0,600.97,511.00,1350.1180,264.2109,41,0,98.2080,165211.6000,61,8804,0.0
00:11:16,41.2,41.0,0,600.97,511.00,1301.0740,254.6134,41,0,94.6800,159210.2000,61,8706,0.0
00:11:18,41.2,41.0,0,600.97,511.00,1218.0010,238.3563,41,0,88.7040,149044.6000,61,8540,0.0
00:11:20,41.2,41.0,0,600.97,511.00,1287.0620,251.8712,41,0,93.6720,157495.5000,62,8678,0.0
00:11:22,41.2,41.0,0,600.97,511.00,1313.0850,256.9638,41,0,95.5440,160679.9000,61,8730,0.0
00:11:24,41.2,41.0,0,600.97,511.00,1274.5510,249.4229,41,0,92.7720,155964.6000,61,8653,0.0
00:11:26,41.1,41.0,0,600.97,511.00,1186.9730,232.2843,41,0,86.4720,145247.8000,61,8478,0.0
00:11:28,41.2,41.0,0,600.97,511.00,1356.6240,265.4841,41,0,98.6760,166007.7000,61,8817,0.0
00:11:30,41.3,41.0,0,600.97,511.00,1283.0580,251.0877,41,0,93.3840,157005.6000,61,8670,0.0
00:11:32,41.3,41.0,0,600.97,511.00,1297.0710,253.8299,41,0,94.3920,158720.3000,62,8698,0.0
00:11:34,41.2,41.0,0,600.97,511.00,1258.5370,246.2890,41,0,91.6200,154004.9000,61,8621,0.0
00:11:36,41.2,41.0,0,600.97,511.00,1315.0870,257.3555,41,0.2,95.6880,160924.9000,62,8734,0.0
00:11:38,41.1,41.0,0,600.97,511.00,1269.0460,248.3456,41,0.1,92.3760,155291.0000,62,8642,0.0
00:11:40,41.2,41.0,0,600.97,511.00,1315.0870,257.3555,41,0,95.6880,160924.9000,62,8734,0.0
00:11:42,41.1,41.0,0,600.97,511.00,1278.0540,250.1084,41,0,93.0240,156393.3000,62,8660,0.0
00:11:44,41.2,41.0,0,600.97,511.00,1201.9860,235.2224,41,0,87.5520,147085.0000,62,8508,0.0
00:11:46,41.2,41.0,0,600.97,511.00,1287.0620,251.8712,41,0,93.6720,157495.5000,62,8678,0.0
