
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_1.0_41C(7801_78)+18BorCat+RCP BorProp(con1000).csv
Start Time: 20:10:39
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,36.96,0.00,600.97,511.00,853.982720,167.119911
00:08:00,40.50,0.00,117.61,100.00,679.803311,679.803311
00:12:00,41.00,0.00,600.97,511.00,1027.414629,201.059612
00:16:00,40.92,0.00,117.61,100.00,683.735352,683.735352
00:20:02,41.00,0.00,117.61,100.00,679.940236,679.940236
00:24:02,40.97,0.00,117.61,100.00,756.067223,756.067223
00:28:02,41.00,0.00,117.61,100.00,786.838587,786.838587
00:32:02,41.00,0.00,117.61,100.00,706.939487,706.939487
00:36:04,41.00,0.00,117.61,100.00,775.195109,775.195109
00:40:04,41.05,0.00,117.61,100.00,755.075999,755.075999
03:40:04,41.09,0.00,117.61,100.00,482.351293,482.351293
05:40:04,41.00,0.00,117.61,100.00,331.306585,331.306585


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:05:14,38.7,41.0,0,117.61,100.00,764.4739,764.4739,41,1.5,56.1600,93547.3500,56,7093,0.0
00:05:16,38.8,41.0,0,117.61,100.00,759.9509,759.9509,41,1.6,55.8360,92993.8800,56,7084,0.0
00:05:18,38.8,41.0,0,117.61,100.00,771.0072,771.0072,41,1.4,56.6280,94346.8100,56,7106,0.0
00:05:20,38.8,41.0,0,117.61,100.00,815.2320,815.2320,41,1.6,59.7960,99758.5200,56,7194,0.0
00:05:22,38.9,41.0,0,117.61,100.00,794.1246,794.1246,41,1.5,58.2840,97175.6600,56,7152,0.0
00:05:24,38.9,41.0,0,117.61,100.00,781.5608,781.5608,41,1.1,57.3840,95638.2400,56,7127,0.0
00:05:26,38.9,41.0,0,117.61,100.00,794.6272,794.6272,41,1.3,58.3200,97237.1600,56,7153,0.0
00:05:28,39.0,41.0,0,117.61,100.00,755.9305,755.9305,41,1.1,55.5480,92501.9100,56,7076,0.0
00:05:30,39.0,41.0,0,117.61,100.00,744.3718,744.3718,41,1.1,54.7200,91087.4800,56,7053,0.0
00:05:32,39.0,41.0,0,117.61,100.00,769.4995,769.4995,41,1.2,56.5200,94162.3200,56,7103,0.0
00:05:34,39.1,41.0,0,117.61,100.00,772.0123,772.0123,41,1.1,56.7000,94469.8000,56,7108,0.0
00:05:36,39.1,41.0,0,117.61,100.00,761.4586,761.4586,41,1.3,55.9440,93178.3800,56,7087,0.0
00:05:38,39.1,41.0,0,117.61,100.00,770.0020,770.0020,41,1.4,56.5560,94223.8100,56,7104,0.0
00:05:40,39.1,41.0,0,117.61,100.00,787.5915,787.5915,41,1.2,57.8160,96376.2000,57,7139,0.0
00:05:42,39.1,41.0,0,117.61,100.00,774.0225,774.0225,41,1.2,56.8440,94715.8000,57,7112,0.0
00:05:44,39.3,41.0,0,117.61,100.00,730.8719,730.8719,41,1.3,53.7480,89435.5200,57,7026,0.0
00:05:46,39.2,41.0,0,117.61,100.00,749.8998,749.8998,41,1.4,55.1160,91763.9500,57,7064,0.0
00:05:48,39.3,41.0,0,117.61,100.00,751.9101,751.9101,41,1.1,55.2600,92009.9400,57,7068,0.0
00:05:50,39.3,41.0,0,117.61,100.00,771.5097,771.5097,41,1,56.6640,94408.3000,57,7107,0.0
00:05:52,39.3,41.0,0,117.61,100.00,810.7090,810.7090,41,1.1,59.4720,99205.0500,57,7185,0.0
00:05:54,39.3,41.0,0,117.61,100.00,808.6987,808.6987,41,1,59.3280,98959.0600,57,7181,0.0
00:05:56,39.4,41.0,0,117.61,100.00,785.5812,785.5812,41,1.1,57.6720,96130.2100,57,7135,0.0
00:05:58,39.5,41.0,0,117.61,100.00,789.6016,789.6016,41,1.4,57.9600,96622.1800,57,7143,0.0
00:06:00,39.4,41.0,0,117.61,100.00,770.0020,770.0020,41,1.1,56.5560,94223.8100,57,7104,0.0
00:06:02,39.5,41.0,0,117.61,100.00,782.0634,782.0634,41,1,57.4200,95699.7300,57,7128,0.0
00:06:04,39.5,41.0,0,117.61,100.00,790.6068,790.6068,41,1.1,58.0320,96745.1900,57,7145,0.0
00:06:06,39.5,41.0,0,117.61,100.00,800.6578,800.6578,41,1.1,58.7520,97975.1100,57,7165,0.0
00:06:08,39.5,41.0,0,117.61,100.00,813.2217,813.2217,41,1.1,59.6520,99512.5300,57,7190,0.0
00:06:10,39.6,41.0,0,117.61,100.00,851.1548,851.1548,41,1.3,62.3520,104154.3000,57,7265,0.0
00:06:12,39.5,41.0,0,117.61,100.00,825.3464,825.3464,41,1.2,60.5160,100996.2000,57,7214,0.0
00:06:14,39.6,41.0,0,117.61,100.00,850.1427,850.1427,41,1.1,62.2800,104030.5000,57,7263,0.0
00:06:16,39.6,41.0,0,117.61,100.00,830.4069,830.4069,41,1.2,60.8760,101615.4000,57,7224,0.0
00:06:18,39.6,41.0,0,117.61,100.00,821.2980,821.2980,41,1.1,60.2280,100500.8000,57,7206,0.0
00:06:20,39.7,41.0,0,117.61,100.00,778.0429,778.0429,41,1,57.1320,95207.7700,57,7120,0.0
00:06:22,39.7,41.0,0,117.61,100.00,762.9663,762.9663,41,1.1,56.0520,93362.8700,57,7090,0.0
00:06:24,39.7,41.0,0,117.61,100.00,776.5353,776.5353,41,0.9,57.0240,95023.2700,57,7117,0.0
00:06:26,39.8,41.0,0,117.61,100.00,803.6732,803.6732,41,1,58.9680,98344.0900,57,7171,0.0
00:06:28,39.8,41.0,0,117.61,100.00,801.6630,801.6630,41,1.1,58.8240,98098.1200,57,7167,0.0
00:06:30,39.8,41.0,0,117.61,100.00,788.5966,788.5966,41,1.1,57.8880,96499.2000,57,7141,0.0
00:06:32,39.8,41.0,0,117.61,100.00,755.4280,755.4280,41,1.2,55.5120,92440.4100,57,7075,0.0
00:06:34,39.9,41.0,0,117.61,100.00,739.3462,739.3462,41,1,54.3600,90472.5200,57,7043,0.0
00:06:36,39.8,41.0,0,117.61,100.00,773.5199,773.5199,41,1,56.8080,94654.2900,57,7111,0.0
00:06:38,39.9,41.0,0,117.61,100.00,765.9816,765.9816,41,1,56.2680,93731.8400,57,7096,0.0
00:06:40,40.0,41.0,0,117.61,100.00,735.8284,735.8284,41,1,54.1080,90042.0400,57,7036,0.0
00:06:42,40.0,41.0,0,117.61,100.00,725.4501,725.4501,41,1,53.3520,88772.0800,57,7015,0.0
00:06:44,40.0,41.0,0,117.61,100.00,746.8845,746.8845,41,0.8,54.9000,91394.9600,57,7058,0.0
00:06:46,40.0,41.0,0,117.61,100.00,779.0480,779.0480,41,0.7,57.2040,95330.7500,57,7122,0.0
00:06:48,40.0,41.0,0,117.61,100.00,717.5640,717.5640,41,1,52.7760,87807.0600,57,6999,0.0
00:06:50,40.0,41.0,0,117.61,100.00,719.5355,719.5355,41,1,52.9200,88048.3100,57,7003,0.0
00:06:52,40.0,41.0,0,117.61,100.00,737.3360,737.3360,41,1.1,54.2160,90226.5300,57,7039,0.0
00:06:54,40.0,41.0,0,117.61,100.00,710.6635,710.6635,41,0.9,52.2720,86962.6600,57,6985,0.0
00:06:56,40.1,41.0,0,117.61,100.00,741.8590,741.8590,41,0.8,54.5400,90780.0000,57,7048,0.0
00:06:58,40.0,41.0,0,117.61,100.00,740.3513,740.3513,41,0.8,54.4320,90595.5100,57,7045,0.0
00:07:00,40.1,41.0,0,117.61,100.00,712.6351,712.6351,41,1.1,52.4160,87203.9200,57,6989,0.0
00:07:02,40.1,41.0,0,117.61,100.00,707.7062,707.7062,41,1.1,52.0560,86600.7800,57,6979,0.0
00:07:04,40.1,41.0,0,117.61,100.00,712.1422,712.1422,41,1.1,52.3800,87143.6100,57,6988,0.0
00:07:06,40.1,41.0,0,117.61,100.00,722.9857,722.9857,41,1,53.1720,88470.5100,57,7010,0.0
00:07:08,40.1,41.0,0,117.61,100.00,703.7631,703.7631,41,1,51.7680,86118.2700,57,6971,0.0
00:07:10,40.2,41.0,0,117.61,100.00,690.9481,690.9481,41,0.9,50.8320,84550.1200,57,6945,0.0
00:07:12,40.1,41.0,0,117.61,100.00,687.4979,687.4979,41,0.8,50.5800,84127.9200,57,6938,0.0
00:07:14,40.2,41.0,0,117.61,100.00,673.6970,673.6970,41,0.9,49.5720,82439.1300,57,6910,0.0
00:07:16,40.2,41.0,0,117.61,100.00,672.2183,672.2183,41,0.9,49.4640,82258.1900,57,6907,0.0
00:07:18,40.2,41.0,0,117.61,100.00,664.3322,664.3322,41,1,48.8880,81293.1700,57,6891,0.0
00:07:20,40.2,41.0,0,117.61,100.00,687.4979,687.4979,41,1,50.5800,84127.9200,57,6938,0.0
00:07:22,40.3,41.0,0,117.61,100.00,697.3555,697.3555,41,0.9,51.3000,85334.1900,57,6958,0.0
00:07:24,40.3,41.0,0,117.61,100.00,701.2987,701.2987,41,0.9,51.5880,85816.7100,57,6966,0.0
00:07:26,40.3,41.0,0,117.61,100.00,721.0142,721.0142,41,0.8,53.0280,88229.2500,57,7006,0.0
00:07:28,40.3,41.0,0,117.61,100.00,725.9431,725.9431,41,0.7,53.3880,88832.3900,57,7016,0.0
00:07:30,40.3,41.0,0,117.61,100.00,716.0853,716.0853,41,0.9,52.6680,87626.1100,57,6996,0.0
00:07:32,40.3,41.0,0,117.61,100.00,687.9907,687.9907,41,0.8,50.6160,84188.2300,57,6939,0.0
00:07:34,40.3,41.0,0,117.61,100.00,676.1614,676.1614,41,0.7,49.7520,82740.7000,57,6915,0.0
00:07:36,40.3,41.0,0,117.61,100.00,680.5974,680.5974,41,0.7,50.0760,83283.5200,57,6924,0.0
00:07:38,40.4,41.0,0,117.61,100.00,701.2987,701.2987,41,0.6,51.5880,85816.7100,57,6966,0.0
00:07:40,40.4,41.0,0,117.61,100.00,705.7346,705.7346,41,0.7,51.9120,86359.5200,57,6975,0.0
00:07:42,40.4,41.0,0,117.61,100.00,702.7773,702.7773,41,0.9,51.6960,85997.6500,57,6969,0.0
00:07:44,40.4,41.0,0,117.61,100.00,685.0334,685.0334,41,0.9,50.4000,83826.3500,57,6933,0.0
00:07:46,40.4,41.0,0,117.61,100.00,683.0618,683.0618,41,0.6,50.2560,83585.0900,57,6929,0.0
00:07:48,40.4,41.0,0,117.61,100.00,685.0334,685.0334,41,0.7,50.4000,83826.3500,57,6933,0.0
00:07:50,40.5,41.0,0,117.61,100.00,693.4125,693.4125,41,0.8,51.0120,84851.6800,57,6950,0.0
00:07:52,40.5,41.0,0,117.61,100.00,693.9053,693.9053,41,0.4,51.0480,84911.9900,57,6951,0.0
00:07:54,40.5,41.0,0,117.61,100.00,690.9481,690.9481,41,0.7,50.8320,84550.1200,57,6945,0.0
00:07:56,40.5,41.0,0,117.61,100.00,679.6116,679.6116,41,0.6,50.0040,83162.9000,57,6922,0.0
00:07:58,40.5,41.0,0,117.61,100.00,676.1614,676.1614,41,0.7,49.7520,82740.7000,57,6915,0.0
00:08:00,40.5,41.0,0,117.61,100.00,663.3464,663.3464,41,0.6,48.8160,81172.5500,57,6889,0.0
00:08:02,40.5,41.0,0,600.97,511.00,656.9388,656.9388,41,0.6,48.3480,80388.4600,57,6876,0.0
00:08:04,40.5,41.0,0,600.97,511.00,1781.5000,348.6302,41,0.7,129.2400,217999.1000,57,9123,0.0
00:08:06,40.5,41.0,0,600.97,511.00,1777.4970,347.8468,41,0.6,128.9520,217509.2000,57,9115,0.0
00:08:08,40.5,41.0,0,600.97,511.00,1777.4970,347.8468,41,0.6,128.9520,217509.2000,57,9115,0.0
00:08:10,40.5,41.0,0,600.97,511.00,1877.0850,367.3357,41,0.6,136.1160,229695.7000,57,9314,0.0
00:08:12,40.5,41.0,0,600.97,511.00,1752.4750,342.9501,41,0.8,127.1520,214447.3000,57,9065,0.0
00:08:14,40.6,41.0,0,600.97,511.00,1831.5450,358.4237,41,0.6,132.8400,224123.0000,57,9223,0.0
00:08:16,40.5,41.0,0,600.97,511.00,1741.4650,340.7955,41,0.7,126.3600,213100.1000,57,9043,0.0
00:08:18,40.6,41.0,0,600.97,511.00,1621.8590,317.3892,41,0.8,117.7560,198464.1000,57,8804,0.0
00:08:20,40.6,41.0,0,600.97,511.00,1490.2420,291.6325,41,0.9,108.2880,182358.3000,57,8541,0.0
00:08:22,40.5,41.0,0,600.97,511.00,1436.1940,281.0556,41,1,104.4000,175744.6000,57,8433,0.0
00:08:24,40.6,41.0,0,600.97,511.00,1433.1920,280.4680,41,0.6,104.1840,175377.2000,57,8427,0.0
00:08:26,40.6,41.0,0,600.97,511.00,1488.7410,291.3387,41,0.8,108.1800,182174.6000,57,8538,0.0
00:08:28,40.6,41.0,0,600.97,511.00,1325.0960,259.3142,41,0.7,96.4080,162149.7000,57,8211,0.0
00:08:30,40.6,41.0,0,600.97,511.00,1334.1040,261.0770,41,0.5,97.0560,163251.9000,57,8229,0.0
00:08:32,40.6,41.0,0,600.97,511.00,1254.0320,245.4075,41,0.7,91.2960,153453.8000,57,8069,0.0
00:08:34,40.6,41.0,0,600.97,511.00,1265.0420,247.5621,41,0.7,92.0880,154801.0000,57,8091,0.0
00:08:36,40.6,41.0,0,600.97,511.00,1245.5250,243.7426,41,0.7,90.6840,152412.7000,57,8052,0.0
00:08:38,40.7,41.0,0,600.97,511.00,1221.5040,239.0418,41,0.7,88.9560,149473.3000,57,8004,0.0
00:08:40,40.6,41.0,0,600.97,511.00,1127.9210,220.7281,41,0.5,82.2240,138021.7000,57,7817,0.0
00:08:42,40.6,41.0,0,600.97,511.00,1164.9530,227.9752,41,0.5,84.8880,142553.3000,57,7891,0.0
00:08:44,40.7,41.0,0,600.97,511.00,1171.4590,229.2484,41,0.5,85.3560,143349.4000,57,7904,0.0
00:08:46,40.8,41.0,0,600.97,511.00,1184.9710,231.8926,41,0.5,86.3280,145002.9000,57,7931,0.0
00:08:48,40.7,41.0,0,600.97,511.00,1118.4120,218.8673,41,0.8,81.5400,136858.1000,57,7798,0.0
00:08:50,40.7,41.0,0,600.97,511.00,1129.4220,221.0219,41,0.5,82.3320,138205.4000,57,7820,0.0
00:08:52,40.8,41.0,0,600.97,511.00,1079.8780,211.3264,41,0.5,78.7680,132142.8000,57,7721,0.0
00:08:54,40.7,41.0,0,600.97,511.00,1067.3670,208.8780,41,0.4,77.8680,130611.8000,57,7696,0.0
00:08:56,40.8,41.0,0,600.97,511.00,1045.8480,204.6669,41,0.3,76.3200,127978.6000,57,7653,0.0
00:08:58,40.8,41.0,0,600.97,511.00,996.8041,195.0693,41,0.4,72.7920,121977.2000,57,7555,0.0
00:09:00,40.8,41.0,0,600.97,511.00,1036.8400,202.9040,41,0.5,75.6720,126876.3000,57,7635,0.0
00:09:02,40.8,41.0,0,600.97,511.00,973.2833,190.4664,41,0.6,71.1000,119099.0000,57,7508,0.0
00:09:04,40.8,41.0,0,600.97,511.00,1002.8100,196.2445,41,0.6,73.2240,122712.1000,57,7567,0.0
00:09:06,40.8,41.0,0,600.97,511.00,1021.3260,199.8681,41,0.7,74.5560,124977.9000,57,7604,0.0
00:09:08,40.8,41.0,0,600.97,511.00,1023.8280,200.3578,41,0.9,74.7360,125284.1000,57,7609,0.0
00:09:10,40.8,41.0,0,600.97,511.00,998.8059,195.4610,41,0.7,72.9360,122222.1000,57,7559,0.0
00:09:12,40.8,41.0,0,600.97,511.00,1012.8180,198.2032,41,0.5,73.9440,123936.8000,57,7587,0.0
00:09:14,40.8,41.0,0,600.97,511.00,1057.3580,206.9193,41,0.5,77.1480,129387.0000,57,7676,0.0
00:09:16,40.8,41.0,0,600.97,511.00,1053.8550,206.2338,41,0.6,76.8960,128958.4000,57,7669,0.0
00:09:18,40.8,41.0,0,600.97,511.00,1054.8560,206.4297,41,0.6,76.9680,129080.9000,57,7671,0.0
00:09:20,40.8,41.0,0,600.97,511.00,1060.3610,207.5070,41,0.6,77.3640,129754.5000,57,7682,0.0
00:09:22,40.8,41.0,0,600.97,511.00,1024.3280,200.4557,41,0.7,74.7720,125345.3000,57,7610,0.0
00:09:24,40.8,41.0,0,600.97,511.00,1106.4010,216.5169,41,0.6,80.6760,135388.4000,57,7774,0.0
00:09:26,40.9,41.0,0,600.97,511.00,1014.3200,198.4970,41,0.7,74.0520,124120.5000,57,7590,0.0
00:09:28,40.8,41.0,0,600.97,511.00,1047.3490,204.9607,41,0.9,76.4280,128162.3000,57,7656,0.0
00:09:30,40.8,41.0,0,600.97,511.00,1037.8410,203.0999,41,0.5,75.7440,126998.8000,57,7637,0.0
00:09:32,40.9,41.0,0,600.97,511.00,1026.3300,200.8474,41,0.4,74.9160,125590.3000,57,7614,0.0
00:09:34,40.9,41.0,0,600.97,511.00,1005.3120,196.7342,41,0.5,73.4040,123018.3000,57,7572,0.0
00:09:36,40.8,41.0,0,600.97,511.00,1051.8530,205.8421,41,0.5,76.7520,128713.4000,57,7665,0.0
00:09:38,40.9,41.0,0,600.97,511.00,1038.3410,203.1979,41,0.5,75.7800,127060.0000,57,7638,0.0
00:09:40,40.8,41.0,0,600.97,511.00,1108.9040,217.0066,41,0.6,80.8560,135694.6000,57,7779,0.0
00:09:42,40.8,41.0,0,600.97,511.00,1072.8720,209.9553,41,0.5,78.2640,131285.5000,57,7707,0.0
00:09:44,40.9,41.0,0,600.97,511.00,1010.8170,197.8114,41,0.5,73.8000,123691.9000,57,7583,0.0
00:09:46,40.9,41.0,0,600.97,511.00,945.2584,184.9821,41,0.4,69.0840,115669.6000,57,7452,0.0
00:09:48,40.9,41.0,0,600.97,511.00,1003.3100,196.3424,41,0.5,73.2600,122773.3000,57,7568,0.0
00:09:50,40.9,41.0,0,600.97,511.00,1051.3530,205.7441,41,0.4,76.7160,128652.2000,57,7664,0.0
00:09:52,40.9,41.0,0,600.97,511.00,1099.3950,215.1458,41,0.4,80.1720,134531.1000,57,7760,0.0
00:09:54,40.9,41.0,0,600.97,511.00,1070.8700,209.5636,41,0.5,78.1200,131040.5000,57,7703,0.0
00:09:56,40.9,41.0,0,600.97,511.00,945.7588,185.0800,41,0.6,69.1200,115730.9000,57,7453,0.0
00:09:58,40.9,41.0,0,600.97,511.00,989.7979,193.6982,41,0.6,72.2880,121119.8000,57,7541,0.0
00:10:00,40.9,41.0,0,600.97,511.00,973.7836,190.5643,41,0.8,71.1360,119160.2000,58,7509,0.0
00:10:02,40.9,41.0,0,600.97,511.00,989.2975,193.6003,41,0.6,72.2520,121058.6000,57,7540,0.0
00:10:04,40.9,41.0,0,600.97,511.00,999.3064,195.5590,41,0.4,72.9720,122283.4000,57,7560,0.0
00:10:06,40.9,41.0,0,600.97,511.00,974.2841,190.6622,41,0.4,71.1720,119221.5000,58,7510,0.0
00:10:08,40.9,41.0,0,600.97,511.00,1007.8140,197.2239,41,0.3,73.5840,123324.4000,58,7577,0.0
00:10:10,40.9,41.0,0,600.97,511.00,1022.8270,200.1619,41,0.3,74.6640,125161.6000,58,7607,0.0
00:10:12,40.9,41.0,0,600.97,511.00,1012.3180,198.1053,41,0.4,73.9080,123875.6000,58,7586,0.0
00:10:14,40.9,41.0,0,600.97,511.00,1041.8440,203.8834,41,0.4,76.0320,127488.7000,58,7645,0.0
00:10:16,40.9,41.0,0,600.97,511.00,1087.3850,212.7954,41,0.5,79.3080,133061.4000,58,7736,0.0
00:10:18,40.9,41.0,0,600.97,511.00,1084.8820,212.3057,41,0.5,79.1280,132755.2000,58,7731,0.0
00:10:20,40.9,41.0,0,600.97,511.00,1049.3510,205.3524,41,0.5,76.5720,128407.2000,58,7660,0.0
00:10:22,40.9,41.0,0,600.97,511.00,1079.8780,211.3264,41,0.5,78.7680,132142.8000,58,7721,0.0
00:10:24,40.9,41.0,0,600.97,511.00,1041.3440,203.7854,41,0.7,75.9960,127427.4000,58,7644,0.0
00:10:26,40.9,41.0,0,600.97,511.00,1121.9150,219.5529,41,0.6,81.7920,137286.8000,58,7805,0.0
00:10:28,41.0,41.0,0,600.97,511.00,1121.4150,219.4549,41,0.6,81.7560,137225.6000,58,7804,0.0
00:10:30,40.9,41.0,0,600.97,511.00,1102.8980,215.8314,41,0.4,80.4240,134959.8000,58,7767,0.0
00:10:32,40.9,41.0,0,600.97,511.00,1007.3130,197.1259,41,0.6,73.5480,123263.2000,58,7576,0.0
00:10:34,40.9,41.0,0,600.97,511.00,998.8059,195.4610,41,0.7,72.9360,122222.1000,58,7559,0.0
00:10:36,41.0,41.0,0,600.97,511.00,985.7944,192.9147,41,0.4,72.0000,120629.9000,58,7533,0.0
00:10:38,41.0,41.0,0,600.97,511.00,1013.3190,198.3011,41,0.4,73.9800,123998.1000,58,7588,0.0
00:10:40,41.0,41.0,0,600.97,511.00,1030.3340,201.6309,41,0.4,75.2040,126080.2000,58,7622,0.0
00:10:42,41.0,41.0,0,600.97,511.00,1004.3110,196.5383,41,0.3,73.3320,122895.8000,58,7570,0.0
00:10:44,41.0,41.0,0,600.97,511.00,1019.3240,199.4763,41,0.4,74.4120,124732.9000,58,7600,0.0
00:10:46,41.0,41.0,0,600.97,511.00,1014.8200,198.5949,41,0.3,74.0880,124181.8000,58,7591,0.0
00:10:48,41.0,41.0,0,600.97,511.00,1042.8450,204.0793,41,0.5,76.1040,127611.1000,58,7647,0.0
00:10:50,41.0,41.0,0,600.97,511.00,1021.3260,199.8681,41,0.6,74.5560,124977.9000,58,7604,0.0
00:10:52,41.0,41.0,0,600.97,511.00,1082.3800,211.8161,41,0.6,78.9480,132449.0000,58,7726,0.0
00:10:54,41.0,41.0,0,600.97,511.00,1113.4080,217.8880,41,0.4,81.1800,136245.8000,58,7788,0.0
00:10:56,41.0,41.0,0,600.97,511.00,1069.3690,209.2698,41,0.3,78.0120,130856.8000,58,7700,0.0
00:10:58,41.0,41.0,0,600.97,511.00,1004.8110,196.6362,41,0.4,73.3680,122957.0000,58,7571,0.0
00:11:00,41.0,41.0,0,600.97,511.00,998.3054,195.3631,41,0.3,72.9000,122160.9000,58,7558,0.0
00:11:02,40.9,41.0,0,600.97,511.00,1055.3560,206.5276,41,0.3,77.0040,129142.1000,58,7672,0.0
00:11:04,41.0,41.0,0,600.97,511.00,996.3036,194.9714,41,0.1,72.7560,121916.0000,58,7554,0.0
00:11:06,41.0,41.0,0,600.97,511.00,1051.3530,205.7441,41,0,76.7160,128652.2000,58,7664,0.0
00:11:08,41.0,41.0,0,600.97,511.00,979.2886,191.6416,41,0.2,71.5320,119833.8000,58,7520,0.0
00:11:10,41.0,41.0,0,600.97,511.00,1016.8220,198.9867,41,0.2,74.2320,124426.7000,58,7595,0.0
00:11:12,41.0,41.0,0,600.97,511.00,1052.3530,205.9400,41,0.4,76.7880,128774.7000,58,7666,0.0
00:11:14,41.0,41.0,0,600.97,511.00,1050.3520,205.5483,41,0.4,76.6440,128529.7000,58,7662,0.0
00:11:16,41.0,41.0,0,600.97,511.00,1094.3910,214.1665,41,0.5,79.8120,133918.7000,58,7750,0.0
00:11:18,41.0,41.0,0,600.97,511.00,972.2824,190.2705,41,0.5,71.0280,118976.5000,58,7506,0.0
00:11:20,41.0,41.0,0,600.97,511.00,1010.3160,197.7135,41,0.6,73.7640,123630.6000,58,7582,0.0
00:11:22,41.0,41.0,0,600.97,511.00,1045.8480,204.6669,41,0.4,76.3200,127978.6000,58,7653,0.0
00:11:24,41.0,41.0,0,600.97,511.00,1021.3260,199.8681,41,0.4,74.5560,124977.9000,58,7604,0.0
00:11:26,41.0,41.0,0,600.97,511.00,1011.8170,198.0073,41,0.6,73.8720,123814.3000,58,7585,0.0
00:11:28,41.0,41.0,0,600.97,511.00,1003.8100,196.4404,41,0.7,73.2960,122834.5000,58,7569,0.0
00:11:30,41.0,41.0,0,600.97,511.00,1125.9190,220.3363,41,0.7,82.0800,137776.7000,58,7813,0.0
00:11:32,41.0,41.0,0,600.97,511.00,1017.3220,199.0846,41,0.5,74.2680,124488.0000,58,7596,0.0
00:11:34,41.0,41.0,0,600.97,511.00,1037.3400,203.0020,41,0.2,75.7080,126937.5000,58,7636,0.0
00:11:36,41.0,41.0,0,600.97,511.00,1093.8900,214.0685,41,0.3,79.7760,133857.5000,58,7749,0.0
00:11:38,41.0,41.0,0,600.97,511.00,1084.8820,212.3057,41,0.3,79.1280,132755.2000,58,7731,0.0
00:11:40,41.0,41.0,0,600.97,511.00,1067.8670,208.9760,41,0.4,77.9040,130673.1000,58,7697,0.0
