
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.2_41C(5610_56)_2_23.04.csv
Start Time: 09:53:24
Date: 23-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:04:00,35.84,0.00,600.97,511.00,1064.099179,208.238586
00:08:00,37.60,0.00,117.61,100.00,1092.917243,1092.917243
00:12:00,38.27,0.00,600.97,511.00,1195.230299,233.900253
00:16:00,38.06,0.00,117.61,100.00,1030.922672,1030.922672
00:20:02,38.10,0.00,117.61,100.00,1053.966003,1053.966003
00:24:02,38.09,0.00,117.61,100.00,952.459256,952.459256
00:28:02,38.00,0.00,117.61,100.00,965.526415,965.526415
00:32:02,38.10,0.00,117.61,100.00,934.631326,934.631326
00:36:04,38.00,0.00,117.61,100.00,1029.750054,1029.750054
00:40:04,38.07,0.00,117.61,100.00,989.992533,989.992533
03:40:04,38.10,0.00,117.61,100.00,214.220155,214.220155
05:40:04,38.00,0.00,117.61,100.00,34.118446,34.118446
07:40:05,38.02,0.00,117.61,100.00,20.865189,20.865189
07:41:07,38.00,0.00,117.61,100.00,20.300842,20.300842
07:41:07,---.-,---.-,---.-,---.-,---.-,---.-,0.7197417969,1267.2232666016,1220.7059009445,1332.7764307367,0.0715818224,473.99,366.64,315.98,589.2080078125,105.7645263672,0.1197013622,1578.79,694.97,452.36


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:05:02,36.6,38.0,0,117.61,100.00,642.0236,642.0236,38,0.9,47.2680,78563.3100,54,981,0.0
00:05:04,36.6,38.0,0,117.61,100.00,658.9104,658.9104,38,0.6,48.4920,80629.7300,54,1015,0.0
00:05:06,36.6,38.0,0,117.61,100.00,671.7255,671.7255,38,0.5,49.4280,82197.8900,54,1041,0.0
00:05:08,36.6,38.0,0,117.61,100.00,681.5832,681.5832,38,0.7,50.1480,83404.1600,54,1061,0.0
00:05:10,36.6,38.0,0,117.61,100.00,677.1473,677.1473,38,0.8,49.8240,82861.3400,54,1052,0.0
00:05:12,36.6,38.0,0,117.61,100.00,687.9908,687.9908,38,0.8,50.6160,84188.2400,54,1074,0.0
00:05:14,36.7,38.0,0,117.61,100.00,692.9196,692.9196,38,0.9,50.9760,84791.3800,54,1084,0.0
00:05:16,36.6,38.0,0,117.61,100.00,696.3699,696.3699,38,0.9,51.2280,85213.5800,54,1091,0.0
00:05:18,36.7,38.0,0,117.61,100.00,711.6493,711.6493,38,0.7,52.3440,87083.2900,54,1122,0.0
00:05:20,36.8,38.0,0,117.61,100.00,742.8641,742.8641,38,0.7,54.6120,90903.0000,54,1185,0.0
00:05:22,36.8,38.0,0,117.61,100.00,752.9152,752.9152,38,0.8,55.3320,92132.9300,54,1205,0.0
00:05:24,36.8,38.0,0,117.61,100.00,769.4995,769.4995,38,0.7,56.5200,94162.3200,54,1238,0.0
00:05:26,36.8,38.0,0,117.61,100.00,805.1809,805.1809,38,0.9,59.0760,98528.5900,54,1309,0.0
00:05:28,36.8,38.0,0,117.61,100.00,800.1553,800.1553,38,1,58.7160,97913.6300,54,1299,0.0
00:05:30,36.8,38.0,0,117.61,100.00,816.2375,816.2375,38,0.8,59.8680,99881.5700,54,1331,0.0
00:05:32,36.9,38.0,0,117.61,100.00,834.9614,834.9614,38,0.6,61.2000,102172.8000,54,1368,0.0
00:05:34,36.8,38.0,0,117.61,100.00,850.1428,850.1428,38,0.6,62.2800,104030.5000,54,1398,0.0
00:05:36,36.8,38.0,0,117.61,100.00,864.3121,864.3121,38,0.6,63.2880,105764.4000,54,1426,0.0
00:05:38,36.9,38.0,0,117.61,100.00,880.5057,880.5057,38,0.9,64.4400,107746.0000,54,1458,0.0
00:05:40,36.9,38.0,0,117.61,100.00,894.1689,894.1689,38,1,65.4120,109417.9000,54,1485,0.0
00:05:42,36.9,38.0,0,117.61,100.00,916.2327,916.2327,38,0.7,66.9960,112117.8000,54,1529,0.0
00:05:44,36.9,38.0,0,117.61,100.00,923.7394,923.7394,38,0.9,67.5360,113036.4000,54,1544,0.0
00:05:46,36.9,38.0,0,117.61,100.00,945.7589,945.7589,38,0.8,69.1200,115730.9000,55,1588,0.0
00:05:48,36.9,38.0,0,117.61,100.00,965.7766,965.7766,38,0.6,70.5600,118180.4000,54,1628,0.0
00:05:50,37.0,38.0,0,117.61,100.00,1017.8230,1017.8230,38,0.5,74.3040,124549.2000,55,1732,0.0
00:05:52,37.0,38.0,0,117.61,100.00,1039.8420,1039.8420,38,0.7,75.8880,127243.7000,55,1776,0.0
00:05:54,37.0,38.0,0,117.61,100.00,1066.8660,1066.8660,38,0.9,77.8320,130550.6000,55,1830,0.0
00:05:56,37.0,38.0,0,117.61,100.00,1119.9130,1119.9130,38,0.8,81.6480,137041.9000,55,1936,0.0
00:05:58,37.0,38.0,0,117.61,100.00,1126.9200,1126.9200,38,0.6,82.1520,137899.2000,55,1950,0.0
00:06:00,37.0,38.0,0,117.61,100.00,1147.9380,1147.9380,38,0.7,83.6640,140471.2000,55,1992,0.0
00:06:02,37.1,38.0,0,117.61,100.00,1161.9510,1161.9510,38,0.4,84.6720,142185.9000,55,2020,0.0
00:06:04,37.1,38.0,0,117.61,100.00,1166.4550,1166.4550,38,0.4,84.9960,142737.1000,55,2029,0.0
00:06:06,37.0,38.0,0,117.61,100.00,1165.9540,1165.9540,38,0.4,84.9600,142675.8000,55,2028,0.0
00:06:08,37.1,38.0,0,117.61,100.00,1160.9500,1160.9500,38,0.6,84.6000,142063.4000,55,2018,0.0
00:06:10,37.1,38.0,0,117.61,100.00,1154.4440,1154.4440,38,0.5,84.1320,141267.3000,55,2005,0.0
00:06:12,37.1,38.0,0,117.61,100.00,1152.9430,1152.9430,38,0.5,84.0240,141083.6000,55,2002,0.0
00:06:14,37.1,38.0,0,117.61,100.00,1149.4400,1149.4400,38,0.7,83.7720,140654.9000,55,1995,0.0
00:06:16,37.1,38.0,0,117.61,100.00,1145.9370,1145.9370,38,0.8,83.5200,140226.3000,55,1988,0.0
00:06:18,37.1,38.0,0,117.61,100.00,1131.9240,1131.9240,38,0.5,82.5120,138511.6000,55,1960,0.0
00:06:20,37.1,38.0,0,117.61,100.00,1137.9290,1137.9290,38,0.7,82.9440,139246.5000,55,1972,0.0
00:06:22,37.2,38.0,0,117.61,100.00,1146.4370,1146.4370,38,0.4,83.5560,140287.5000,55,1989,0.0
00:06:24,37.1,38.0,0,117.61,100.00,1146.9380,1146.9380,38,0.5,83.5920,140348.8000,55,1990,0.0
00:06:26,37.2,38.0,0,117.61,100.00,1128.9210,1128.9210,38,0.7,82.2960,138144.2000,55,1954,0.0
00:06:28,37.2,38.0,0,117.61,100.00,1132.4240,1132.4240,38,0.5,82.5480,138572.8000,55,1961,0.0
00:06:30,37.2,38.0,0,117.61,100.00,1124.4170,1124.4170,38,0.6,81.9720,137593.0000,55,1945,0.0
00:06:32,37.2,38.0,0,117.61,100.00,1144.4350,1144.4350,38,0.5,83.4120,140042.5000,55,1985,0.0
00:06:34,37.2,38.0,0,117.61,100.00,1145.4360,1145.4360,38,0.4,83.4840,140165.0000,55,1987,0.0
00:06:36,37.2,38.0,0,117.61,100.00,1158.4480,1158.4480,38,0.6,84.4200,141757.2000,55,2013,0.0
00:06:38,37.3,38.0,0,117.61,100.00,1164.4530,1164.4530,38,0.5,84.8520,142492.1000,55,2025,0.0
00:06:40,37.3,38.0,0,117.61,100.00,1180.9680,1180.9680,38,0.4,86.0400,144513.0000,55,2058,0.0
00:06:42,37.3,38.0,0,117.61,100.00,1186.9730,1186.9730,38,0.3,86.4720,145247.8000,55,2070,0.0
00:06:44,37.3,38.0,0,117.61,100.00,1189.4750,1189.4750,38,0.4,86.6520,145554.0000,55,2075,0.0
00:06:46,37.3,38.0,0,117.61,100.00,1159.9490,1159.9490,38,0.5,84.5280,141941.0000,55,2016,0.0
00:06:48,37.3,38.0,0,117.61,100.00,1126.9200,1126.9200,38,0.4,82.1520,137899.2000,55,1950,0.0
00:06:50,37.4,38.0,0,117.61,100.00,1078.3760,1078.3760,38,0.5,78.6600,131959.1000,55,1853,0.0
00:06:52,37.3,38.0,0,117.61,100.00,1050.3520,1050.3520,38,0.5,76.6440,128529.7000,55,1797,0.0
00:06:54,37.4,38.0,0,117.61,100.00,1044.3460,1044.3460,38,0.4,76.2120,127794.9000,55,1785,0.0
00:06:56,37.3,38.0,0,117.61,100.00,1070.3700,1070.3700,38,0.4,78.0840,130979.3000,55,1837,0.0
00:06:58,37.3,38.0,0,117.61,100.00,1049.3510,1049.3510,38,0.6,76.5720,128407.2000,55,1795,0.0
00:07:00,37.4,38.0,0,117.61,100.00,1031.3350,1031.3350,38,0.4,75.2760,126202.7000,55,1759,0.0
00:07:02,37.4,38.0,0,117.61,100.00,1029.8330,1029.8330,38,0.4,75.1680,126018.9000,55,1756,0.0
00:07:04,37.4,38.0,0,117.61,100.00,1005.3120,1005.3120,38,0.3,73.4040,123018.3000,55,1707,0.0
00:07:06,37.5,38.0,22,117.61,100.00,1012.3180,1012.3180,38,0.6,73.9080,123875.6000,55,1721,0.0
00:07:08,37.5,38.0,0,117.61,100.00,1031.3350,1031.3350,38,0.4,75.2760,126202.7000,55,1759,0.0
00:07:10,37.4,38.0,0,117.61,100.00,1046.8490,1046.8490,38,0.3,76.3920,128101.0000,55,1790,0.0
00:07:12,37.5,38.0,0,117.61,100.00,1056.3570,1056.3570,38,0.5,77.0760,129264.6000,55,1809,0.0
00:07:14,37.5,38.0,0,117.61,100.00,1099.8960,1099.8960,38,0.5,80.2080,134592.3000,55,1896,0.0
00:07:16,37.5,38.0,0,117.61,100.00,1117.4110,1117.4110,38,0.4,81.4680,136735.7000,55,1931,0.0
00:07:18,37.5,38.0,0,117.61,100.00,1125.9190,1125.9190,38,0.4,82.0800,137776.7000,55,1948,0.0
00:07:20,37.5,38.0,0,117.61,100.00,1134.9270,1134.9270,38,0.4,82.7280,138879.0000,55,1966,0.0
00:07:22,37.5,38.0,0,117.61,100.00,1142.4330,1142.4330,38,0.4,83.2680,139797.6000,55,1981,0.0
00:07:24,37.5,38.0,0,117.61,100.00,1155.4450,1155.4450,38,0.4,84.2040,141389.8000,55,2007,0.0
00:07:26,37.5,38.0,0,117.61,100.00,1172.4600,1172.4600,38,0.4,85.4280,143471.9000,55,2041,0.0
00:07:28,37.5,38.0,0,117.61,100.00,1166.9550,1166.9550,38,0.5,85.0320,142798.3000,55,2030,0.0
00:07:30,37.5,38.0,0,117.61,100.00,1164.9530,1164.9530,38,0.4,84.8880,142553.3000,55,2026,0.0
00:07:32,37.6,38.0,0,117.61,100.00,1168.9570,1168.9570,38,0.4,85.1760,143043.3000,55,2034,0.0
00:07:34,37.6,38.0,0,117.61,100.00,1161.9510,1161.9510,38,0.5,84.6720,142185.9000,55,2020,0.0
00:07:36,37.5,38.0,0,117.61,100.00,1173.9610,1173.9610,38,0.4,85.5360,143655.6000,55,2044,0.0
00:07:38,37.5,38.0,0,117.61,100.00,1127.9210,1127.9210,38,0.4,82.2240,138021.7000,55,1952,0.0
00:07:40,37.5,38.0,0,117.61,100.00,1143.9350,1143.9350,38,0.3,83.3760,139981.3000,55,1984,0.0
00:07:42,37.5,38.0,0,117.61,100.00,1159.9490,1159.9490,38,0.2,84.5280,141941.0000,55,2016,0.0
00:07:44,37.5,38.0,0,117.61,100.00,1144.4350,1144.4350,38,0.2,83.4120,140042.5000,55,1985,0.0
00:07:46,37.6,38.0,0,117.61,100.00,1141.9330,1141.9330,38,0.3,83.2320,139736.4000,55,1980,0.0
00:07:48,37.6,38.0,0,117.61,100.00,1132.4240,1132.4240,38,0.1,82.5480,138572.8000,55,1961,0.0
00:07:50,37.6,38.0,0,117.61,100.00,1123.4170,1123.4170,38,0.2,81.9000,137470.5000,55,1943,0.0
00:07:52,37.6,38.0,0,117.61,100.00,1122.4160,1122.4160,38,0.2,81.8280,137348.1000,55,1941,0.0
00:07:54,37.6,38.0,0,117.61,100.00,1124.4170,1124.4170,38,0.2,81.9720,137593.0000,55,1945,0.0
00:07:56,37.6,38.0,0,117.61,100.00,1102.8980,1102.8980,38,0.2,80.4240,134959.8000,55,1902,0.0
00:07:58,37.6,38.0,0,117.61,100.00,1065.3650,1065.3650,38,0.3,77.7240,130366.9000,55,1827,0.0
00:08:00,37.6,38.0,0,117.61,100.00,1054.3550,1054.3550,38,0.2,76.9320,129019.6000,55,1805,0.0
00:08:02,37.6,38.0,0,117.61,100.00,1074.8730,1074.8730,38,0.1,78.4080,131530.4000,55,1846,0.0
00:08:04,37.7,38.0,0,600.97,511.00,1829.5430,358.0320,38,0.3,132.6960,223878.0000,55,3354,0.0
00:08:06,37.6,38.0,0,600.97,511.00,2259.4250,442.1575,38,0.2,163.6200,276481.9000,55,4213,0.0
00:08:08,37.7,38.0,0,600.97,511.00,2593.7220,507.5776,38,0.3,187.6680,317389.2000,55,4881,0.0
00:08:10,37.7,38.0,0,600.97,511.00,2501.1390,489.4598,38,0.2,181.0080,306060.1000,55,4696,0.0
00:08:12,37.6,38.0,0,600.97,511.00,2302.9640,450.6778,38,0.1,166.7520,281809.7000,55,4300,0.0
00:08:14,37.6,38.0,0,600.97,511.00,2471.1130,483.5837,38,0,178.8480,302385.8000,55,4636,0.0
00:08:16,37.7,38.0,0,600.97,511.00,2535.6700,496.2173,38,0.1,183.4920,310285.6000,55,4765,0.0
00:08:18,37.7,38.0,0,600.97,511.00,2620.2450,512.7681,38,0.3,189.5760,320634.8000,55,4934,0.0
00:08:20,37.7,38.0,0,600.97,511.00,2584.2130,505.7169,38,0.3,186.9840,316225.7000,55,4862,0.0
00:08:22,37.7,38.0,0,600.97,511.00,2526.6620,494.4544,38,0,182.8440,309183.3000,55,4747,0.0
00:08:24,37.7,38.0,0,600.97,511.00,2375.5280,464.8782,38,0,171.9720,290689.2000,55,4445,0.0
00:08:26,37.8,38.0,0,600.97,511.00,2338.4950,457.6311,38,0.1,169.3080,286157.6000,55,4371,0.0
00:08:28,37.8,38.0,0,600.97,511.00,2234.9030,437.3587,38,0,161.8560,273481.2000,55,4164,0.0
00:08:30,37.8,38.0,0,600.97,511.00,2184.3580,427.4674,38,0.2,158.2200,267296.2000,55,4063,0.0
00:08:32,37.8,38.0,0,600.97,511.00,2072.7590,405.6281,38,0.4,150.1920,253640.0000,55,3840,0.0
00:08:34,37.8,38.0,0,600.97,511.00,2029.7210,397.2057,38,0.4,147.0960,248373.4000,55,3754,0.0
00:08:36,37.8,38.0,0,600.97,511.00,2009.7030,393.2883,38,0.4,145.6560,245923.9000,55,3714,0.0
00:08:38,37.9,38.0,0,600.97,511.00,1926.1290,376.9333,38,0.4,139.6440,235697.1000,55,3547,0.0
00:08:40,37.9,38.0,0,600.97,511.00,1896.6030,371.1552,38,0.3,137.5200,232084.0000,55,3488,0.0
00:08:42,37.8,38.0,0,600.97,511.00,1890.0970,369.8820,38,0.4,137.0520,231287.9000,55,3475,0.0
00:08:44,37.9,38.0,0,600.97,511.00,1837.0500,359.5010,38,0.5,133.2360,224796.6000,55,3369,0.0
00:08:46,37.9,38.0,0,600.97,511.00,1742.4660,340.9914,38,0.6,126.4320,213222.5000,55,3180,0.0
00:08:48,37.9,38.0,0,600.97,511.00,1720.9470,336.7802,38,0.3,124.8840,210589.3000,55,3137,0.0
00:08:50,37.9,38.0,0,600.97,511.00,1702.4310,333.1566,38,0.1,123.5520,208323.5000,55,3100,0.0
00:08:52,38.0,38.0,0,600.97,511.00,1627.3640,318.4665,38,0.2,118.1520,199137.7000,55,2950,0.0
00:08:54,37.9,38.0,0,600.97,511.00,1610.3490,315.1367,38,0,116.9280,197055.6000,55,2916,0.0
00:08:56,38.0,38.0,0,600.97,511.00,1619.8570,316.9975,38,0,117.6120,198219.1000,55,2935,0.0
00:08:58,38.0,38.0,0,600.97,511.00,1571.3140,307.4979,38,0,114.1200,192279.0000,55,2838,0.0
00:09:00,38.0,38.0,0,600.97,511.00,1610.8490,315.2346,38,0.2,116.9640,197116.8000,55,2917,0.0
00:09:02,38.0,38.0,0,600.97,511.00,1459.2150,285.5606,38,0,106.0560,178561.6000,55,2614,0.0
00:09:04,38.0,38.0,0,600.97,511.00,1490.7430,291.7304,38,0,108.3240,182419.6000,55,2677,0.0
00:09:06,38.0,38.0,0,600.97,511.00,1429.6880,279.7825,38,0,103.9320,174948.5000,55,2555,0.0
00:09:08,38.0,38.0,0,600.97,511.00,1366.1320,267.3448,38,0,99.3600,167171.2000,55,2428,0.0
00:09:10,38.0,38.0,0,600.97,511.00,1364.1300,266.9531,38,0,99.2160,166926.3000,55,2424,0.0
00:09:12,38.0,38.0,0,600.97,511.00,1404.6660,274.8857,38,0,102.1320,171886.6000,55,2505,0.0
00:09:14,38.0,38.0,0,600.97,511.00,1535.2820,300.4466,38,0,111.5280,187869.8000,55,2766,0.0
00:09:16,38.0,38.0,0,600.97,511.00,1511.7610,295.8437,38,0,109.8360,184991.6000,55,2719,0.0
00:09:18,38.0,38.0,0,600.97,511.00,1421.6810,278.2155,38,0,103.3560,173968.7000,55,2539,0.0
00:09:20,38.0,38.0,0,600.97,511.00,1427.6870,279.3907,38,0,103.7880,174703.5000,55,2551,0.0
00:09:22,38.0,38.0,0,600.97,511.00,1439.1970,281.6432,38,0,104.6160,176112.0000,55,2574,0.0
00:09:24,38.0,38.0,0,600.97,511.00,1419.6790,277.8238,38,0,103.2120,173723.7000,55,2535,0.0
00:09:26,38.0,38.0,0,600.97,511.00,1321.0920,258.5307,38,0,96.1200,161659.8000,55,2338,0.0
00:09:28,38.0,38.0,0,600.97,511.00,1342.6110,262.7419,38,0,97.6680,164293.0000,56,2381,0.0
00:09:30,38.1,38.0,0,600.97,511.00,1297.0710,253.8299,38,0,94.3920,158720.3000,56,2290,0.0
00:09:32,38.1,38.0,0,600.97,511.00,1426.1850,279.0969,38,0,103.6800,174519.8000,56,2548,0.0
00:09:34,38.1,38.0,0,600.97,511.00,1344.1120,263.0357,38,0,97.7760,164476.7000,56,2384,0.0
00:09:36,38.1,38.0,0,600.97,511.00,1303.5760,255.1030,38,0,94.8600,159516.4000,56,2303,0.0
00:09:38,38.1,38.0,0,600.97,511.00,1308.0800,255.9844,38,0.1,95.1840,160067.5000,56,2312,0.0
00:09:40,38.1,38.0,0,600.97,511.00,1325.0960,259.3142,38,0.1,96.4080,162149.7000,56,2346,0.0
00:09:42,38.1,38.0,0,600.97,511.00,1356.1230,265.3861,38,0.1,98.6400,165946.4000,56,2408,0.0
00:09:44,38.1,38.0,0,600.97,511.00,1361.6280,266.4634,38,0,99.0360,166620.1000,56,2419,0.0
00:09:46,38.1,38.0,0,600.97,511.00,1419.1790,277.7259,38,0,103.1760,173662.5000,56,2534,0.0
00:09:48,38.1,38.0,0,600.97,511.00,1365.1310,267.1490,38,0,99.2880,167048.7000,56,2426,0.0
00:09:50,38.1,38.0,0,600.97,511.00,1355.1220,265.1902,38,0,98.5680,165824.0000,56,2406,0.0
00:09:52,38.1,38.0,0,600.97,511.00,1326.0960,259.5101,38,0,96.4800,162272.1000,56,2348,0.0
00:09:54,38.1,38.0,0,600.97,511.00,1377.6420,269.5973,38,0,100.1880,168579.7000,56,2451,0.0
00:09:56,38.2,38.0,0,600.97,511.00,1380.1440,270.0870,38,0,100.3680,168885.9000,56,2456,0.0
00:09:58,38.2,38.0,0,600.97,511.00,1385.1490,271.0663,38,0,100.7280,169498.3000,56,2466,0.0
00:10:00,38.2,38.0,0,600.97,511.00,1369.6350,268.0304,38,0.1,99.6120,167599.9000,56,2435,0.0
00:10:02,38.2,38.0,0,600.97,511.00,1341.6100,262.5460,38,0,97.5960,164170.5000,56,2379,0.0
00:10:04,38.2,38.0,0,600.97,511.00,1396.1590,273.2209,38,0.1,101.5200,170845.5000,56,2488,0.0
00:10:06,38.1,38.0,0,600.97,511.00,1276.0520,249.7166,38,0,92.8800,156148.3000,56,2248,0.0
00:10:08,38.2,38.0,0,600.97,511.00,1297.5710,253.9278,38,0,94.4280,158781.5000,56,2291,0.0
00:10:10,38.2,38.0,0,600.97,511.00,1340.6090,262.3502,38,0,97.5240,164048.0000,56,2377,0.0
00:10:12,38.2,38.0,0,600.97,511.00,1460.7160,285.8544,38,0,106.1640,178745.3000,56,2617,0.0
00:10:14,38.2,38.0,0,600.97,511.00,1327.5980,259.8039,38,0,96.5880,162455.8000,56,2351,0.0
00:10:16,38.2,38.0,0,600.97,511.00,1269.5460,248.4435,38,0,92.4120,155352.2000,56,2235,0.0
00:10:18,38.2,38.0,0,600.97,511.00,1276.0520,249.7166,38,0,92.8800,156148.3000,56,2248,0.0
00:10:20,38.2,38.0,0,600.97,511.00,1274.5510,249.4229,38,0,92.7720,155964.6000,56,2245,0.0
00:10:22,38.2,38.0,0,600.97,511.00,1212.4960,237.2790,38,0,88.3080,148371.0000,56,2121,0.0
00:10:24,38.3,38.0,0,600.97,511.00,1156.9460,226.4083,38,0,84.3120,141573.5000,56,2010,0.0
00:10:26,38.3,38.0,0,600.97,511.00,1250.0290,244.6241,38,0,91.0080,152963.9000,56,2196,0.0
00:10:28,38.3,38.0,0,600.97,511.00,1223.5050,239.4335,38,0,89.1000,149718.2000,56,2143,0.0
00:10:30,38.3,38.0,0,600.97,511.00,1222.5050,239.2377,38,0,89.0280,149595.8000,56,2141,0.0
00:10:32,38.3,38.0,0,600.97,511.00,1239.0190,242.4695,38,0,90.2160,151616.6000,56,2174,0.0
00:10:34,38.3,38.0,0,600.97,511.00,1258.5360,246.2889,38,0,91.6200,154004.9000,56,2213,0.0
00:10:36,38.2,38.0,0,600.97,511.00,1435.1930,280.8598,38,0,104.3280,175622.1000,56,2566,0.0
00:10:38,38.3,38.0,0,600.97,511.00,1366.1320,267.3448,38,0,99.3600,167171.2000,56,2428,0.0
00:10:40,38.3,38.0,0,600.97,511.00,1374.6400,269.0097,38,0,99.9720,168212.3000,56,2445,0.0
00:10:42,38.3,38.0,0,600.97,511.00,1358.1250,265.7779,38,0,98.7840,166191.4000,56,2412,0.0
00:10:44,38.2,38.0,0,600.97,511.00,1320.5920,258.4328,38,0.1,96.0840,161598.5000,56,2337,0.0
00:10:46,38.2,38.0,0,600.97,511.00,1290.5650,252.5567,38,0,93.9240,157924.2000,56,2277,0.0
00:10:48,38.2,38.0,0,600.97,511.00,1296.5700,253.7320,38,0.1,94.3560,158659.1000,56,2289,0.0
00:10:50,38.3,38.0,0,600.97,511.00,1336.6060,261.5667,38,0,97.2360,163558.1000,56,2369,0.0
00:10:52,38.2,38.0,0,600.97,511.00,1283.0580,251.0877,38,0,93.3840,157005.6000,56,2262,0.0
00:10:54,38.2,38.0,0,600.97,511.00,1295.0690,253.4382,38,0,94.2480,158475.3000,56,2286,0.0
00:10:56,38.2,38.0,0,600.97,511.00,1224.5060,239.6294,38,0,89.1720,149840.7000,56,2145,0.0
00:10:58,38.3,38.0,0,600.97,511.00,1326.5970,259.6080,38,0,96.5160,162333.4000,56,2349,0.0
00:11:00,38.3,38.0,0,600.97,511.00,1344.1120,263.0357,38,0.1,97.7760,164476.7000,56,2384,0.0
00:11:02,38.3,38.0,0,600.97,511.00,1358.6250,265.8758,38,0.1,98.8200,166252.6000,56,2413,0.0
00:11:04,38.3,38.0,0,600.97,511.00,1388.6520,271.7519,38,0,100.9800,169926.9000,56,2473,0.0
00:11:06,38.3,38.0,0,600.97,511.00,1262.0400,246.9745,38,0,91.8720,154433.6000,56,2220,0.0
00:11:08,38.3,38.0,0,600.97,511.00,1265.0420,247.5621,38,0,92.0880,154801.0000,56,2226,0.0
00:11:10,38.3,38.0,0,600.97,511.00,1338.6080,261.9584,38,0,97.3800,163803.1000,56,2373,0.0
00:11:12,38.3,38.0,0,600.97,511.00,1401.6640,274.2982,38,0,101.9160,171519.1000,56,2499,0.0
00:11:14,38.3,38.0,0,600.97,511.00,1366.6320,267.4427,38,0,99.3960,167232.4000,56,2429,0.0
00:11:16,38.3,38.0,0,600.97,511.00,1311.5830,256.6700,38,0,95.4360,160496.2000,56,2319,0.0
00:11:18,38.2,38.0,0,600.97,511.00,1294.5680,253.3402,38,0,94.2120,158414.1000,56,2285,0.0
00:11:20,38.3,38.0,0,600.97,511.00,1253.5320,245.3096,38,0,91.2600,153392.5000,56,2203,0.0
00:11:22,38.2,38.0,0,600.97,511.00,1221.5040,239.0418,38,0,88.9560,149473.3000,56,2139,0.0
