
**********
Chandler Engineering Model 5550 Rheometer
Software Platform: Rheo 5000 Version 1.9.5 - 
Instrument File: SN 274.ini
Schedule File: C:\Program Files\Rheo 5000\Schedules\AGS SS+ 4min 36C.sch
File Name: C:\Documents and Settings\Any User\Desktop\INK_24\VT\04_24\3.8_2.0_0.8_41C(7801_78)+18BorCat+RCP BorProp.csv
Start Time: 03:32:35
Date: 05-04-24
Notes:











Rotor Radius,Bob Radius,Bob Height
(cm),(cm),(cm)
1.8415,1.5987,7.62

Last Calibration: 06:29:42 AM 09-30-2023
-- Calibration Data --
R² = 0.9999121
Slope = 13.64808
Intercept = -0.9854141
Hyst. = ±6.495 dyne/cm²
STDEV = 2.620 dyne/cm²
Rotor Speed,Shear Rate,Temperature,Viscosity,Shear Stress,Signal
(RPM),(1/sec),(°C),(cP),(dyne/cm²),(deg.)
10,8.502952,25.56505,194.0835,16.50283,1.188
15,12.75443,25.56255,194.0937,24.75554,1.584
20,17.0059,25.54506,194.1653,33.01957,2.16
25,21.25738,25.55755,194.1142,41.26359,2.808
29,24.65856,25.58595,193.9978,47.83705,3.168
50,42.51476,25.59499,193.9607,82.46194,5.976
59,50.16741,25.60995,193.8994,97.27429,6.948
75,63.77214,25.60995,193.8994,123.6538,8.856
88,74.82597,25.60995,193.8994,145.0871,10.512
118,100.3348,25.60995,193.8994,194.5486,14.184
150,127.5443,25.62367,193.8431,247.2358,18.108
200,170.059,25.68447,193.5938,329.2238,24.156
250,212.5738,25.78453,193.1833,410.6572,30.2121
300,255.0885,25.76333,193.2703,493.0104,36.324
350,297.6033,25.80947,193.0811,574.6157,42.2946
400,340.1181,25.85748,192.8843,656.0343,48.132
450,382.6328,25.92049,192.6261,737.0508,54.0441
500,425.1476,26.00155,192.2952,817.5386,59.92785
550,467.6623,26.00903,192.2647,899.1495,65.7387
600,510.1771,26.05267,192.0946,980.0228,71.568
600,510.1771,26.10131,191.905,979.0551,71.532
550,467.6623,26.11753,191.8417,897.1712,65.6532
500,425.1476,26.16617,191.6519,814.8036,59.7987
450,382.6328,26.27219,191.2386,731.7415,53.9667
400,340.1181,26.30835,191.0976,649.9575,47.988
350,297.6033,26.30835,191.0976,568.7128,42.084
300,255.0885,26.30835,191.0976,487.4681,36.108
250,212.5738,26.30835,191.0976,406.2234,30.0681
200,170.059,26.30835,191.0976,324.9787,24.084
150,127.5443,26.31459,191.0733,243.703,18.072
118,100.3348,26.36572,190.8737,191.5128,14.004
88,74.82597,26.38567,190.7958,142.7648,10.548
75,63.77214,26.37568,190.8347,121.6994,9
59,50.16741,26.36321,190.8834,95.76125,7.2
50,42.51476,26.37819,190.8251,81.12881,6.156
29,24.65856,26.40437,190.7229,47.02951,3.564
25,21.25738,26.42059,190.6596,40.52924,3.348
20,17.0059,26.43681,190.5964,32.41265,2.736
15,12.75443,26.43305,190.6109,24.31133,2.196
10,8.502952,26.46173,190.4991,16.19804,1.548
**********

-- Rheological Model Data --
Elapsed Time,Avg Sample Temp,Avg Pressure,Avg Rotor Speed,Avg Shear Rate,Avg Shear Stress,Avg Viscosity,|Power Law Values --,,,,,,,,|Bingham Plastic Values --
(hh:mm:ss),(°C),(KPa),(RPM),(1/s),(dyne/cm²),(cP),|n',Kv (cP),Kind (cP),Kslot (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP),|YP (dyne/cm²),PV (cP),R²,Visc@40 1/sec (cP),Visc@100 1/sec (cP),Visc@170 1/sec (cP)
00:03:59,36.44,0.00,600.97,511.00,957.180747,187.315212
00:08:01,40.33,0.00,117.61,100.00,1034.698907,1034.698907
00:12:01,41.00,0.00,600.97,511.00,1012.123325,198.067190
00:16:01,40.90,0.00,117.61,100.00,905.826982,905.826982
00:20:03,40.91,0.00,117.61,100.00,910.167131,910.167131
00:24:03,40.95,0.00,117.61,100.00,890.429755,890.429755
00:28:03,40.96,0.00,117.61,100.00,681.884450,681.884450
00:32:03,40.98,0.00,117.61,100.00,671.396888,671.396888
00:36:05,40.96,0.00,117.61,100.00,790.718499,790.718499
00:40:05,41.00,0.00,117.61,100.00,790.830197,790.830197
03:40:05,41.04,0.00,117.61,100.00,773.953513,773.953513
05:40:05,41.08,0.00,117.61,100.00,767.991875,767.991875
12:10:07,41.00,0.00,117.61,100.00,479.741681,479.741681


-- Raw Data --
Elapsed Time,Sample Temp,Heater Temp,Pressure,Rotor Speed,Shear Rate,Shear Stress,Viscosity,Temperature Setpoint,T Output,Bob Deflection,Torque,Motor Temp,Raw Encoder Value,Aux1
00:05:15,38.5,41.0,0,117.61,100.00,901.7198,901.7198,41,1.4,65.9520,110341.9000,45,1828,0.0
00:05:17,38.5,41.0,0,117.61,100.00,938.2522,938.2522,41,1.6,68.5800,114812.3000,45,1901,0.0
00:05:19,38.6,41.0,0,117.61,100.00,947.2601,947.2601,41,1.6,69.2280,115914.6000,45,1919,0.0
00:05:21,38.6,41.0,0,117.61,100.00,988.2966,988.2966,41,1.4,72.1800,120936.1000,45,2001,0.0
00:05:23,38.6,41.0,0,117.61,100.00,981.2904,981.2904,41,1.3,71.6760,120078.8000,45,1987,0.0
00:05:25,38.7,41.0,0,117.61,100.00,969.7802,969.7802,41,1.4,70.8480,118670.3000,45,1964,0.0
00:05:27,38.7,41.0,0,117.61,100.00,973.2833,973.2833,41,1.3,71.1000,119099.0000,45,1971,0.0
00:05:29,38.8,41.0,0,117.61,100.00,948.2611,948.2611,41,1.4,69.3000,116037.1000,45,1921,0.0
00:05:31,38.8,41.0,0,117.61,100.00,944.2575,944.2575,41,1.4,69.0120,115547.2000,45,1913,0.0
00:05:33,38.8,41.0,0,117.61,100.00,964.7757,964.7757,41,1.2,70.4880,118057.9000,45,1954,0.0
00:05:35,39.0,41.0,0,117.61,100.00,948.2611,948.2611,41,1.1,69.3000,116037.1000,45,1921,0.0
00:05:37,38.9,41.0,0,117.61,100.00,979.7891,979.7891,41,1.1,71.5680,119895.1000,45,1984,0.0
00:05:39,39.0,41.0,0,117.61,100.00,951.7642,951.7642,41,1.3,69.5520,116465.7000,45,1928,0.0
00:05:41,39.0,41.0,0,117.61,100.00,966.7776,966.7776,41,1.3,70.6320,118302.9000,45,1958,0.0
00:05:43,39.1,41.0,0,117.61,100.00,970.2806,970.2806,41,1.3,70.8840,118731.6000,45,1965,0.0
00:05:45,39.1,41.0,0,117.61,100.00,969.7802,969.7802,41,1.2,70.8480,118670.3000,45,1964,0.0
00:05:47,39.1,41.0,0,117.61,100.00,1007.8140,1007.8140,41,1.3,73.5840,123324.4000,45,2040,0.0
00:05:49,39.1,41.0,0,117.61,100.00,1007.8140,1007.8140,41,1.3,73.5840,123324.4000,45,2040,0.0
00:05:51,39.2,41.0,0,117.61,100.00,1005.3120,1005.3120,41,1.2,73.4040,123018.3000,45,2035,0.0
00:05:53,39.3,41.0,0,117.61,100.00,1025.3290,1025.3290,41,1.3,74.8440,125467.8000,45,2075,0.0
00:05:55,39.2,41.0,0,117.61,100.00,1031.3350,1031.3350,41,1.2,75.2760,126202.7000,46,2087,0.0
00:05:57,39.3,41.0,0,117.61,100.00,1031.8350,1031.8350,41,1.3,75.3120,126263.9000,46,2088,0.0
00:05:59,39.3,41.0,0,117.61,100.00,1036.3390,1036.3390,41,1.4,75.6360,126815.0000,46,2097,0.0
00:06:01,39.3,41.0,0,117.61,100.00,1047.8490,1047.8490,41,1.4,76.4640,128223.5000,46,2120,0.0
00:06:03,39.3,41.0,0,117.61,100.00,1049.3510,1049.3510,41,1.2,76.5720,128407.2000,46,2123,0.0
00:06:05,39.4,41.0,0,117.61,100.00,1034.8380,1034.8380,41,1.2,75.5280,126631.3000,46,2094,0.0
00:06:07,39.4,41.0,0,117.61,100.00,1028.8330,1028.8330,41,1.1,75.0960,125896.5000,46,2082,0.0
00:06:09,39.4,41.0,0,117.61,100.00,1026.8310,1026.8310,41,1.2,74.9520,125651.5000,46,2078,0.0
00:06:11,39.5,41.0,0,117.61,100.00,1018.8240,1018.8240,41,1.2,74.3760,124671.7000,46,2062,0.0
00:06:13,39.5,41.0,0,117.61,100.00,1012.8180,1012.8180,41,1,73.9440,123936.8000,46,2050,0.0
00:06:15,39.5,41.0,0,117.61,100.00,1021.8260,1021.8260,41,0.9,74.5920,125039.1000,46,2068,0.0
00:06:17,39.5,41.0,0,117.61,100.00,1010.8170,1010.8170,41,0.9,73.8000,123691.9000,46,2046,0.0
00:06:19,39.5,41.0,0,117.61,100.00,994.8024,994.8024,41,1,72.6480,121732.3000,46,2014,0.0
00:06:21,39.5,41.0,0,117.61,100.00,988.7971,988.7971,41,0.9,72.2160,120997.4000,46,2002,0.0
00:06:23,39.6,41.0,0,117.61,100.00,1002.3090,1002.3090,41,0.9,73.1880,122650.8000,46,2029,0.0
00:06:25,39.6,41.0,0,117.61,100.00,999.8069,999.8069,41,0.8,73.0080,122344.6000,46,2024,0.0
00:06:27,39.6,41.0,0,117.61,100.00,996.3036,996.3036,41,0.9,72.7560,121916.0000,46,2017,0.0
00:06:29,39.6,41.0,0,117.61,100.00,970.2806,970.2806,41,1,70.8840,118731.6000,46,1965,0.0
00:06:31,39.7,41.0,0,117.61,100.00,960.2717,960.2717,41,0.9,70.1640,117506.8000,46,1945,0.0
00:06:33,39.7,41.0,0,117.61,100.00,953.7659,953.7659,41,1,69.6960,116710.7000,46,1932,0.0
00:06:35,39.7,41.0,0,117.61,100.00,916.2327,916.2327,41,1,66.9960,112117.8000,46,1857,0.0
00:06:37,39.8,41.0,0,117.61,100.00,904.7224,904.7224,41,1,66.1680,110709.3000,46,1834,0.0
00:06:39,39.8,41.0,0,117.61,100.00,901.2193,901.2193,41,0.9,65.9160,110280.6000,46,1827,0.0
00:06:41,39.8,41.0,0,117.61,100.00,904.2220,904.2220,41,1.1,66.1320,110648.1000,46,1833,0.0
00:06:43,39.8,41.0,0,117.61,100.00,900.7188,900.7188,41,1,65.8800,110219.4000,46,1826,0.0
00:06:45,39.8,41.0,0,117.61,100.00,901.7198,901.7198,41,0.9,65.9520,110341.9000,46,1828,0.0
00:06:47,39.9,41.0,0,117.61,100.00,904.2220,904.2220,41,1.1,66.1320,110648.1000,46,1833,0.0
00:06:49,39.9,41.0,0,117.61,100.00,897.7112,897.7112,41,1.2,65.6640,109851.4000,46,1820,0.0
00:06:51,40.0,41.0,0,117.61,100.00,921.2371,921.2371,41,0.9,67.3560,112730.2000,46,1867,0.0
00:06:53,39.9,41.0,0,117.61,100.00,896.6992,896.6992,41,1,65.5920,109727.5000,46,1818,0.0
00:06:55,40.0,41.0,0,117.61,100.00,895.1810,895.1810,41,0.9,65.4840,109541.8000,46,1815,0.0
00:06:57,40.0,41.0,0,117.61,100.00,875.9512,875.9512,41,1,64.1160,107188.6000,46,1777,0.0
00:06:59,40.0,41.0,0,117.61,100.00,898.2166,898.2166,41,0.8,65.7000,109913.2000,46,1821,0.0
00:07:01,40.0,41.0,0,117.61,100.00,916.7330,916.7330,41,0.7,67.0320,112179.0000,46,1858,0.0
00:07:03,40.0,41.0,0,117.61,100.00,911.2282,911.2282,41,0.9,66.6360,111505.4000,46,1847,0.0
00:07:05,40.0,41.0,0,117.61,100.00,914.7313,914.7313,41,1,66.8880,111934.1000,46,1854,0.0
00:07:07,40.1,41.0,0,117.61,100.00,937.7517,937.7517,41,0.9,68.5440,114751.1000,46,1900,0.0
00:07:09,40.1,41.0,0,117.61,100.00,926.7419,926.7419,41,0.6,67.7520,113403.8000,46,1878,0.0
00:07:11,40.1,41.0,0,117.61,100.00,936.7509,936.7509,41,0.5,68.4720,114628.6000,46,1898,0.0
00:07:13,40.1,41.0,0,117.61,100.00,943.2567,943.2567,41,0.7,68.9400,115424.7000,46,1911,0.0
00:07:15,40.1,41.0,0,117.61,100.00,938.7526,938.7526,41,0.9,68.6160,114873.5000,46,1902,0.0
00:07:17,40.1,41.0,0,117.61,100.00,949.7624,949.7624,41,1.1,69.4080,116220.8000,46,1924,0.0
00:07:19,40.1,41.0,0,117.61,100.00,961.7731,961.7731,41,0.9,70.2720,117690.5000,46,1948,0.0
00:07:21,40.2,41.0,0,117.61,100.00,927.2424,927.2424,41,0.8,67.7880,113465.0000,46,1879,0.0
00:07:23,40.2,41.0,0,117.61,100.00,948.2611,948.2611,41,0.9,69.3000,116037.1000,46,1921,0.0
00:07:25,40.2,41.0,0,117.61,100.00,971.2816,971.2816,41,0.7,70.9560,118854.0000,46,1967,0.0
00:07:27,40.2,41.0,0,117.61,100.00,948.2611,948.2611,41,0.9,69.3000,116037.1000,46,1921,0.0
00:07:29,40.2,41.0,0,117.61,100.00,962.7740,962.7740,41,0.8,70.3440,117813.0000,46,1950,0.0
00:07:31,40.2,41.0,0,117.61,100.00,959.7712,959.7712,41,0.8,70.1280,117445.5000,46,1944,0.0
00:07:33,40.2,41.0,0,117.61,100.00,954.2664,954.2664,41,0.8,69.7320,116771.9000,46,1933,0.0
00:07:35,40.2,41.0,0,117.61,100.00,984.7935,984.7935,41,0.8,71.9280,120507.5000,46,1994,0.0
00:07:37,40.2,41.0,0,117.61,100.00,998.3055,998.3055,41,0.8,72.9000,122160.9000,46,2021,0.0
00:07:39,40.2,41.0,0,117.61,100.00,988.2966,988.2966,41,0.9,72.1800,120936.1000,46,2001,0.0
00:07:41,40.2,41.0,0,117.61,100.00,988.7971,988.7971,41,0.9,72.2160,120997.4000,46,2002,0.0
00:07:43,40.3,41.0,0,117.61,100.00,995.3028,995.3028,41,0.7,72.6840,121793.5000,46,2015,0.0
00:07:45,40.3,41.0,0,117.61,100.00,991.7997,991.7997,41,0.8,72.4320,121364.8000,46,2008,0.0
00:07:47,40.3,41.0,0,117.61,100.00,1024.8290,1024.8290,41,0.7,74.8080,125406.5000,46,2074,0.0
00:07:49,40.3,41.0,0,117.61,100.00,1026.8310,1026.8310,41,0.6,74.9520,125651.5000,46,2078,0.0
00:07:51,40.3,41.0,0,117.61,100.00,1030.8340,1030.8340,41,0.6,75.2400,126141.4000,46,2086,0.0
00:07:53,40.3,41.0,0,117.61,100.00,1029.3330,1029.3330,41,0.6,75.1320,125957.7000,46,2083,0.0
00:07:55,40.3,41.0,0,117.61,100.00,1036.3390,1036.3390,41,0.6,75.6360,126815.0000,46,2097,0.0
00:07:57,40.4,41.0,0,117.61,100.00,1023.8280,1023.8280,41,0.8,74.7360,125284.1000,47,2072,0.0
00:07:59,40.4,41.0,0,117.61,100.00,1046.3480,1046.3480,41,0.6,76.3560,128039.8000,46,2117,0.0
00:08:01,40.3,41.0,0,117.61,100.00,1040.8430,1040.8430,41,0.7,75.9600,127366.2000,47,2106,0.0
00:08:03,40.4,41.0,0,600.97,511.00,1028.3320,1028.3320,41,0.6,75.0600,125835.2000,47,2081,0.0
00:08:05,40.5,41.0,0,600.97,511.00,2534.1690,495.9234,41,0.6,183.3840,310101.8000,47,5090,0.0
00:08:07,40.4,41.0,0,600.97,511.00,2392.5430,468.2080,41,0.7,173.1960,292771.3000,47,4807,0.0
00:08:09,40.4,41.0,0,600.97,511.00,2193.3660,429.2302,41,0.4,158.8680,268398.4000,47,4409,0.0
00:08:11,40.5,41.0,0,600.97,511.00,2020.7130,395.4429,41,0.6,146.4480,247271.2000,47,4064,0.0
00:08:13,40.5,41.0,0,600.97,511.00,1876.0850,367.1399,41,0.5,136.0440,229573.2000,47,3775,0.0
00:08:15,40.5,41.0,0,600.97,511.00,1801.5180,352.5476,41,0.6,130.6800,220448.7000,47,3626,0.0
00:08:17,40.5,41.0,0,600.97,511.00,1697.9260,332.2752,41,0.6,123.2280,207772.3000,47,3419,0.0
00:08:19,40.5,41.0,0,600.97,511.00,1658.8920,324.6364,41,0.8,120.4200,202995.7000,47,3341,0.0
00:08:21,40.5,41.0,0,600.97,511.00,1619.8570,316.9975,41,0.8,117.6120,198219.1000,47,3263,0.0
00:08:23,40.5,41.0,0,600.97,511.00,1524.2720,298.2921,41,0.7,110.7360,186522.6000,47,3072,0.0
00:08:25,40.5,41.0,0,600.97,511.00,1491.2430,291.8284,41,0.8,108.3600,182480.8000,46,3006,0.0
00:08:27,40.6,41.0,0,600.97,511.00,1422.6820,278.4114,41,0.5,103.4280,174091.2000,47,2869,0.0
00:08:29,40.6,41.0,0,600.97,511.00,1388.6520,271.7519,41,0.6,100.9800,169926.9000,47,2801,0.0
00:08:31,40.6,41.0,0,600.97,511.00,1375.1400,269.1076,41,0.6,100.0080,168273.5000,47,2774,0.0
00:08:33,40.6,41.0,0,600.97,511.00,1332.1020,260.6853,41,0.6,96.9120,163007.0000,47,2688,0.0
00:08:35,40.6,41.0,0,600.97,511.00,1291.5660,252.7526,41,0.7,93.9960,158046.7000,47,2607,0.0
00:08:37,40.6,41.0,0,600.97,511.00,1338.6080,261.9584,41,0.9,97.3800,163803.1000,47,2701,0.0
00:08:39,40.6,41.0,0,600.97,511.00,1236.0160,241.8819,41,0.8,90.0000,151249.2000,47,2496,0.0
00:08:41,40.6,41.0,0,600.97,511.00,1186.9730,232.2843,41,0.7,86.4720,145247.8000,47,2398,0.0
00:08:43,40.7,41.0,0,600.97,511.00,1183.4700,231.5988,41,0.7,86.2200,144819.2000,47,2391,0.0
00:08:45,40.7,41.0,0,600.97,511.00,1225.5070,239.8253,41,0.7,89.2440,149963.2000,47,2475,0.0
00:08:47,40.7,41.0,0,600.97,511.00,1202.4870,235.3203,41,0.6,87.5880,147146.2000,47,2429,0.0
00:08:49,40.7,41.0,0,600.97,511.00,1202.4870,235.3203,41,0.6,87.5880,147146.2000,47,2429,0.0
00:08:51,40.7,41.0,0,600.97,511.00,1225.0070,239.7273,41,0.5,89.2080,149902.0000,47,2474,0.0
00:08:53,40.8,41.0,0,600.97,511.00,1337.6070,261.7626,41,0.6,97.3080,163680.6000,47,2699,0.0
00:08:55,40.8,41.0,0,600.97,511.00,1321.5920,258.6287,41,0.8,96.1560,161721.0000,47,2667,0.0
00:08:57,40.8,41.0,0,600.97,511.00,1272.0480,248.9332,41,0.5,92.5920,155658.4000,47,2568,0.0
00:08:59,40.8,41.0,0,600.97,511.00,1256.5350,245.8972,41,0.6,91.4760,153760.0000,47,2537,0.0
00:09:01,40.8,41.0,0,600.97,511.00,1236.0160,241.8819,41,0.6,90.0000,151249.2000,47,2496,0.0
00:09:03,40.8,41.0,0,600.97,511.00,1191.9770,233.2637,41,0.6,86.8320,145860.2000,47,2408,0.0
00:09:05,40.8,41.0,0,600.97,511.00,1165.9540,228.1711,41,0.5,84.9600,142675.8000,47,2356,0.0
00:09:07,40.8,41.0,0,600.97,511.00,1143.9350,223.8620,41,0.5,83.3760,139981.3000,47,2312,0.0
00:09:09,40.8,41.0,0,600.97,511.00,1143.4340,223.7640,41,0.5,83.3400,139920.1000,47,2311,0.0
00:09:11,40.8,41.0,0,600.97,511.00,1147.9380,224.6455,41,0.6,83.6640,140471.2000,47,2320,0.0
00:09:13,40.8,41.0,0,600.97,511.00,1119.9130,219.1611,41,0.7,81.6480,137041.9000,47,2264,0.0
00:09:15,40.8,41.0,0,600.97,511.00,1171.9600,229.3463,41,0.6,85.3920,143410.7000,47,2368,0.0
00:09:17,40.9,41.0,0,600.97,511.00,1085.8830,212.5016,41,0.6,79.2000,132877.6000,47,2196,0.0
00:09:19,40.9,41.0,0,600.97,511.00,1106.9020,216.6148,41,0.5,80.7120,135449.7000,47,2238,0.0
00:09:21,40.9,41.0,0,600.97,511.00,1092.8900,213.8727,41,0.4,79.7040,133735.0000,47,2210,0.0
00:09:23,40.8,41.0,0,600.97,511.00,1074.8730,210.3470,41,0.4,78.4080,131530.4000,47,2174,0.0
00:09:25,40.9,41.0,0,600.97,511.00,1067.8670,208.9760,41,0.5,77.9040,130673.1000,47,2160,0.0
00:09:27,40.9,41.0,0,600.97,511.00,1047.8490,205.0586,41,0.6,76.4640,128223.5000,47,2120,0.0
00:09:29,40.8,41.0,0,600.97,511.00,1031.8350,201.9247,41,0.6,75.3120,126263.9000,47,2088,0.0
00:09:31,40.8,41.0,0,600.97,511.00,1031.3350,201.8268,41,0.5,75.2760,126202.7000,47,2087,0.0
00:09:33,40.9,41.0,0,600.97,511.00,1036.3390,202.8061,41,0.3,75.6360,126815.0000,47,2097,0.0
00:09:35,40.9,41.0,0,600.97,511.00,1031.8350,201.9247,41,0.4,75.3120,126263.9000,47,2088,0.0
00:09:37,40.9,41.0,0,600.97,511.00,1039.3420,203.3937,41,0.4,75.8520,127182.5000,47,2103,0.0
00:09:39,40.9,41.0,0,600.97,511.00,1056.3570,206.7235,41,0.6,77.0760,129264.6000,47,2137,0.0
00:09:41,40.9,41.0,0,600.97,511.00,1039.8420,203.4917,41,0.6,75.8880,127243.7000,47,2104,0.0
00:09:43,40.9,41.0,0,600.97,511.00,1041.8440,203.8834,41,0.5,76.0320,127488.7000,47,2108,0.0
00:09:45,40.9,41.0,0,600.97,511.00,1018.8240,199.3784,41,0.4,74.3760,124671.7000,47,2062,0.0
00:09:47,40.9,41.0,0,600.97,511.00,1002.8100,196.2445,41,0.4,73.2240,122712.1000,47,2030,0.0
00:09:49,41.0,41.0,0,600.97,511.00,998.8059,195.4610,41,0.4,72.9360,122222.1000,47,2022,0.0
00:09:51,41.0,41.0,0,600.97,511.00,988.7971,193.5024,41,0.6,72.2160,120997.4000,47,2002,0.0
00:09:53,41.0,41.0,0,600.97,511.00,943.2567,184.5903,41,0.5,68.9400,115424.7000,47,1911,0.0
00:09:55,41.0,41.0,0,600.97,511.00,948.2611,185.5697,41,0.4,69.3000,116037.1000,47,1921,0.0
00:09:57,41.0,41.0,0,600.97,511.00,995.3028,194.7755,41,0.4,72.6840,121793.5000,47,2015,0.0
00:09:59,40.9,41.0,0,600.97,511.00,983.7927,192.5230,41,0.2,71.8560,120385.0000,47,1992,0.0
00:10:01,41.0,41.0,0,600.97,511.00,992.8006,194.2858,41,0.2,72.5040,121487.3000,47,2010,0.0
00:10:03,40.9,41.0,0,600.97,511.00,1007.3130,197.1259,41,0.1,73.5480,123263.2000,47,2039,0.0
00:10:05,41.0,41.0,0,600.97,511.00,990.7988,193.8941,41,0.1,72.3600,121242.3000,47,2006,0.0
00:10:07,41.0,41.0,0,600.97,511.00,989.2975,193.6003,41,0.2,72.2520,121058.6000,48,2003,0.0
00:10:09,41.0,41.0,0,600.97,511.00,1004.3110,196.5383,41,0.3,73.3320,122895.8000,47,2033,0.0
00:10:11,41.0,41.0,0,600.97,511.00,984.2930,192.6209,41,0.4,71.8920,120446.2000,48,1993,0.0
00:10:13,41.0,41.0,0,600.97,511.00,984.2930,192.6209,41,0.3,71.8920,120446.2000,48,1993,0.0
00:10:15,40.9,41.0,0,600.97,511.00,1001.8090,196.0486,41,0.4,73.1520,122589.6000,47,2028,0.0
00:10:17,41.0,41.0,0,600.97,511.00,1010.8170,197.8115,41,0.2,73.8000,123691.9000,47,2046,0.0
00:10:19,41.0,41.0,0,600.97,511.00,978.2877,191.4457,41,0.2,71.4600,119711.4000,47,1981,0.0
00:10:21,41.0,41.0,0,600.97,511.00,957.2690,187.3325,41,0.7,69.9480,117139.4000,47,1939,0.0
00:10:23,40.9,41.0,0,600.97,511.00,1037.3400,203.0020,41,0.7,75.7080,126937.5000,48,2099,0.0
00:10:25,41.0,41.0,0,600.97,511.00,1024.3290,200.4557,41,0.7,74.7720,125345.3000,48,2073,0.0
00:10:27,41.0,41.0,0,600.97,511.00,1017.8230,199.1825,41,0.7,74.3040,124549.2000,48,2060,0.0
00:10:29,41.0,41.0,0,600.97,511.00,983.2922,192.4251,41,0.8,71.8200,120323.8000,48,1991,0.0
00:10:31,41.0,41.0,0,600.97,511.00,985.2939,192.8168,41,0.5,71.9640,120568.7000,48,1995,0.0
00:10:33,41.0,41.0,0,600.97,511.00,991.2993,193.9920,41,0.3,72.3960,121303.6000,48,2007,0.0
00:10:35,41.0,41.0,0,600.97,511.00,1016.3210,198.8887,41,0.4,74.1960,124365.5000,48,2057,0.0
00:10:37,41.0,41.0,0,600.97,511.00,1006.8130,197.0280,41,0.5,73.5120,123202.0000,48,2038,0.0
00:10:39,41.0,41.0,0,600.97,511.00,983.7927,192.5230,41,0.2,71.8560,120385.0000,48,1992,0.0
00:10:41,41.0,41.0,0,600.97,511.00,979.2886,191.6416,41,0.1,71.5320,119833.8000,48,1983,0.0
00:10:43,41.0,41.0,0,600.97,511.00,1006.3130,196.9301,41,0.4,73.4760,123140.7000,48,2037,0.0
00:10:45,41.0,41.0,0,600.97,511.00,1003.8100,196.4404,41,0.5,73.2960,122834.5000,48,2032,0.0
00:10:47,41.0,41.0,0,600.97,511.00,1006.8130,197.0280,41,0.4,73.5120,123202.0000,48,2038,0.0
00:10:49,41.0,41.0,0,600.97,511.00,990.2983,193.7962,41,0.6,72.3240,121181.1000,48,2005,0.0
00:10:51,41.0,41.0,0,600.97,511.00,987.7961,193.3065,41,0.5,72.1440,120874.9000,48,2000,0.0
00:10:53,41.0,41.0,0,600.97,511.00,958.2699,187.5284,41,0.5,70.0200,117261.8000,48,1941,0.0
00:10:55,41.0,41.0,0,600.97,511.00,970.2806,189.8788,41,0.2,70.8840,118731.6000,48,1965,0.0
00:10:57,41.0,41.0,0,600.97,511.00,965.7766,188.9974,41,0.4,70.5600,118180.4000,48,1956,0.0
00:10:59,41.0,41.0,0,600.97,511.00,1003.8100,196.4404,41,0.4,73.2960,122834.5000,48,2032,0.0
00:11:01,41.0,41.0,0,600.97,511.00,972.2824,190.2705,41,0.5,71.0280,118976.5000,48,1969,0.0
00:11:03,41.0,41.0,0,600.97,511.00,1012.8180,198.2032,41,0.3,73.9440,123936.8000,48,2050,0.0
00:11:05,41.0,41.0,0,600.97,511.00,991.2993,193.9920,41,0.4,72.3960,121303.6000,48,2007,0.0
00:11:07,41.0,41.0,0,600.97,511.00,1002.3090,196.1466,41,0.3,73.1880,122650.8000,48,2029,0.0
00:11:09,41.0,41.0,0,600.97,511.00,982.7917,192.3271,41,0.2,71.7840,120262.5000,48,1990,0.0
00:11:11,41.0,41.0,0,600.97,511.00,1049.8510,205.4504,41,0.2,76.6080,128468.5000,48,2124,0.0
00:11:13,41.0,41.0,0,600.97,511.00,1005.8120,196.8321,41,0.1,73.4400,123079.5000,48,2036,0.0
00:11:15,41.0,41.0,0,600.97,511.00,973.2833,190.4664,41,0,71.1000,119099.0000,48,1971,0.0
00:11:17,41.0,41.0,0,600.97,511.00,966.7776,189.1933,41,0,70.6320,118302.9000,48,1958,0.0
00:11:19,41.0,41.0,0,600.97,511.00,940.7545,184.1007,41,0,68.7600,115118.5000,48,1906,0.0
00:11:21,41.0,41.0,0,600.97,511.00,943.7570,184.6883,41,0,68.9760,115485.9000,48,1912,0.0
00:11:23,41.0,41.0,0,600.97,511.00,967.2780,189.2912,41,0,70.6680,118364.1000,48,1959,0.0
00:11:25,41.0,41.0,0,600.97,511.00,986.2949,193.0127,41,0.2,72.0360,120691.2000,48,1997,0.0
00:11:27,41.0,41.0,0,600.97,511.00,993.3011,194.3838,41,0.4,72.5400,121548.5000,48,2011,0.0
00:11:29,41.0,41.0,0,600.97,511.00,981.2904,192.0333,41,0.5,71.6760,120078.8000,48,1987,0.0
00:11:31,41.0,41.0,0,600.97,511.00,969.7802,189.7809,41,0.5,70.8480,118670.3000,48,1964,0.0
00:11:33,41.0,41.0,0,600.97,511.00,950.7634,186.0594,41,0.4,69.4800,116343.3000,48,1926,0.0
00:11:35,41.0,41.0,0,600.97,511.00,982.2913,192.2292,41,0.2,71.7480,120201.3000,48,1989,0.0
00:11:37,41.0,41.0,0,600.97,511.00,977.2869,191.2499,41,0.5,71.3880,119588.9000,48,1979,0.0
00:11:39,41.0,41.0,0,600.97,511.00,961.2726,188.1160,41,0.6,70.2360,117629.3000,48,1947,0.0
